remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.0,0,640,360,13,0.0,0,0,0,0,0.0
0.01,3,0.07,40,640,360,11,11.11,26,0,323334,1,206.45
0.02,5,0.12,43,640,360,11,11.0,26,0,348419,5,206.73
0.02,4,0.11,42,480,270,16,16.01,25,0,323649,1,195.5
0.01,4,0.09,39,480,270,18,17.99,20,0,285380,2,201.0
0.01,1,0.03,37,480,270,24,24.0,17,0,199438,3,166.79
0.01,6,0.24,39,480,270,24,24.01,17,0,248377,6,133.67
0.01,2,0.5,43,480,270,9,8.99,86,0,358954,2,156.33
0.02,3,0.07,50,480,270,23,23.02,19,0,327888,1,193.17
0.01,1,0.02,47,480,270,20,20.0,18,0,335086,3,200.1
0.01,6,0.13,44,480,270,16,16.01,19,0,324593,5,202.62
0.01,1,0.02,36,480,270,12,11.99,27,0,273240,0,204.33
0.02,1,0.03,33,480,270,18,18.02,18,0,231476,4,204.5
0.01,4,0.12,35,480,270,23,22.99,17,0,220598,1,204.26
0.01,2,0.0,39,480,270,24,23.93,19,0,247127,1,193.75
0.01,2,0.05,40,480,270,24,24.06,22,0,265137,1,191.08
0.01,2,0.05,50,480,270,24,23.96,26,0,352629,4,195.79
0.01,3,0.0,44,480,270,24,24.03,23,0,296306,1,192.46
0.01,2,0.05,47,480,270,24,24.01,31,0,324236,4,192.62
0.01,6,0.05,41,480,270,23,22.98,25,0,292498,1,194.04
0.01,4,0.1,44,480,270,24,23.91,23,0,300517,4,192.08
0.01,4,0.09,41,480,270,24,24.04,24,0,287856,2,189.75
0.01,3,0.08,37,480,270,24,24.01,24,0,258833,3,165.0
0.02,3,0.07,51,480,270,24,24.03,31,0,372405,4,148.17
0.02,6,0.12,45,480,270,22,21.95,34,0,305943,6,183.05
0.01,4,0.1,39,480,270,24,24.05,25,0,258950,2,171.54
0.01,3,0.08,52,480,270,23,23.01,92,0,391861,3,167.26
0.02,5,0.0,44,480,270,24,23.98,27,0,279171,1,186.38
0.01,2,0.05,41,480,270,24,23.95,25,0,255039,3,176.12
0.01,3,0.0,41,480,270,24,24.01,32,0,293143,2,164.08
0.01,0,0.0,47,480,270,24,23.99,33,0,318511,1,167.83
0.03,4,0.11,42,480,270,24,23.96,32,0,288561,2,174.92
0.05,2,0.04,44,480,270,24,24.03,41,0,306684,3,180.96
0.05,2,0.05,40,480,270,24,23.97,31,0,266350,1,183.33
0.03,3,0.07,42,480,270,24,24.01,36,0,276698,2,174.79
0.02,2,0.05,42,480,270,24,24.04,35,0,277457,1,169.17
0.02,3,0.07,40,480,270,24,23.95,32,0,271123,3,171.42
0.01,3,0.08,37,480,270,24,24.02,27,0,231361,0,174.5
0.02,3,0.5,41,480,270,24,24.03,32,0,282825,1,163.54
0.02,4,0.09,39,480,270,24,23.95,31,0,270977,3,170.08
0.01,0,0.0,36,480,270,24,24.01,27,0,231478,0,155.71
