remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.11,0,0.09,0,320,180,11,0.0,0,0,0,0,0.0
0.11,0,0.09,8,320,180,12,15.48,0,0,41987,1,206.5
0.1,1,0.5,13,320,180,8,8.06,602,0,67251,1,206.88
0.1,6,0.37,14,320,180,3,3.0,242,2,75898,3,198.67
0.07,2,0.18,13,320,180,5,5.0,383,3,69865,2,207.0
0.09,2,0.22,11,320,180,5,4.98,99,1,75420,2,207.0
0.11,3,0.27,10,320,180,6,6.0,54,0,55391,0,207.0
0.13,3,0.33,10,320,180,4,4.0,57,0,62086,2,207.0
0.11,1,0.16,16,320,180,3,3.0,53,0,58725,1,203.67
0.09,3,0.3,6,320,180,3,3.0,169,3,43997,0,208.0
0.09,1,0.2,9,320,180,4,4.0,156,1,59214,2,208.0
0.1,2,0.25,8,320,180,4,4.0,426,0,51794,1,208.0
0.1,2,0.28,10,320,180,3,3.0,299,1,70462,1,208.0
0.1,1,0.0,10,320,180,4,4.0,132,0,60571,2,208.0
0.11,0,0.0,11,320,180,5,4.99,87,0,61488,0,208.0
0.13,0,0.0,7,320,180,5,5.0,43,0,46062,0,208.0
0.12,2,0.22,10,320,180,8,8.0,140,0,50700,2,208.0
0.11,2,0.22,12,320,180,5,5.0,304,1,65653,0,206.6
0.1,1,0.12,10,320,180,8,8.0,98,4,61828,1,208.0
0.1,1,0.0,9,320,180,6,6.0,94,3,59071,1,204.33
0.09,1,0.14,8,320,180,4,4.0,181,0,55810,2,208.0
0.09,2,0.28,11,320,180,3,3.0,301,0,68771,1,208.0
0.1,2,0.28,6,320,180,5,5.0,18,0,36301,2,208.0
0.13,2,0.0,7,320,180,2,2.01,204,0,47752,1,208.0
0.13,1,0.25,7,320,180,3,3.0,98,0,39895,1,208.0
0.13,1,0.2,10,320,180,8,7.99,33,0,26395,1,208.0
0.16,1,0.2,11,320,180,12,11.02,129,0,40012,2,208.0
0.13,1,0.0,6,320,180,3,2.99,370,0,34966,2,208.0
0.1,2,0.28,7,320,180,7,7.0,217,2,31240,2,208.0
0.13,5,0.5,18,320,180,16,15.05,415,3,39434,1,208.0
0.15,1,0.2,23,320,180,17,17.01,175,0,38286,0,207.65
0.13,2,0.22,19,320,180,24,23.01,102,0,23987,2,186.78
0.09,6,0.0,25,320,180,24,23.9,208,0,38098,5,170.21
0.04,6,0.28,26,320,180,12,12.01,477,2,41494,4,176.5
0.04,12,0.3,11,320,180,3,4.65,319,0,41172,8,205.7
