remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.0,0,640,360,16,0.0,0,0,0,0,0.0
0.01,2,0.05,41,640,360,14,14.18,18,0,316610,0,204.43
0.01,1,0.0,41,640,360,13,12.21,21,0,325025,0,205.12
0.01,1,0.02,39,640,360,12,12.01,19,0,314703,1,205.58
0.01,0,0.0,33,640,360,10,10.01,22,0,262868,0,205.2
0.01,1,0.02,43,640,360,9,10.07,22,0,345490,1,205.5
0.01,0,0.0,27,640,360,5,4.96,23,0,231627,0,206.8
0.01,1,0.02,47,480,270,11,11.02,22,0,381866,1,199.64
0.01,0,0.0,33,480,270,10,10.01,20,0,245220,1,206.9
0.01,1,0.03,37,480,270,12,11.99,18,0,264219,0,206.83
0.01,1,0.04,22,480,270,6,6.01,19,0,178605,1,207.0
0.01,0,0.0,25,480,270,8,8.0,21,0,181877,0,207.0
0.01,2,0.08,25,480,270,8,8.04,18,0,178805,1,207.0
0.01,0,0.0,20,480,270,9,8.95,20,0,154102,0,207.0
0.0,0,0.0,23,480,270,13,13.01,16,0,168791,0,206.92
0.01,0,0.0,26,480,270,9,9.0,20,0,184193,0,206.78
0.01,0,0.0,31,480,270,18,18.06,15,0,190018,0,206.94
0.01,3,0.06,51,640,360,21,20.96,16,0,360385,3,201.86
0.01,1,0.02,59,640,360,14,15.03,21,0,484472,1,202.0
0.01,2,0.05,42,640,360,11,10.97,20,0,340746,2,205.45
0.01,2,0.05,37,640,360,18,18.12,18,0,248688,0,205.06
0.01,1,0.02,53,640,360,17,17.95,20,0,391185,1,201.94
0.01,3,0.08,42,640,360,13,13.04,18,0,322022,3,206.23
0.01,1,0.02,42,640,360,18,17.92,21,0,304194,1,206.56
0.01,1,0.0,46,640,360,23,24.0,18,0,314200,1,169.38
0.01,0,0.0,51,640,360,23,24.01,18,0,340069,0,165.25
0.01,1,0.02,51,640,360,23,24.02,19,0,337671,2,130.75
0.0,1,0.02,53,640,360,23,23.99,18,0,358717,1,89.29
0.01,1,0.0,65,640,360,24,24.11,19,0,482602,1,51.46
0.01,1,0.0,65,640,360,23,24.0,19,0,474665,0,41.38
0.01,3,0.05,56,640,360,24,24.03,19,0,414895,2,28.0
0.01,3,0.04,72,640,360,8,8.96,45,0,621752,2,37.67
0.01,0,0.0,34,480,270,20,20.07,20,0,188931,0,166.95
0.01,0,0.0,48,480,270,15,14.46,23,0,381007,0,166.5
0.01,0,0.0,38,480,270,22,24.01,15,0,251383,0,199.68
0.0,1,0.02,37,480,270,24,24.01,14,0,245742,1,199.75
0.0,1,0.03,32,480,270,19,19.0,17,0,209901,0,199.63
0.0,0,0.0,35,480,270,25,23.98,16,0,205088,0,177.62
0.0,0,0.0,39,480,270,24,24.01,17,0,267896,0,158.29
0.0,0,0.0,45,480,270,25,24.09,17,0,324929,1,157.5
0.0,1,0.02,51,480,270,22,21.96,18,0,375962,0,177.05
0.01,0,0.0,41,480,270,21,21.03,18,0,296837,0,198.71
0.0,0,0.0,41,480,270,24,23.98,17,0,255572,0,195.5
