remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.0,0,640,360,23,0.0,0,0,0,0,0.0
0.01,0,0.0,58,640,360,24,24.37,19,0,412483,0,201.5
0.01,0,0.0,41,640,360,24,24.02,15,0,246776,0,152.33
0.01,0,0.0,50,640,360,24,23.89,20,0,345465,0,122.25
0.01,0,0.0,80,640,360,20,19.17,25,0,647122,0,147.46
0.01,0,0.0,47,640,360,13,13.01,23,0,383759,0,189.77
0.01,0,0.0,48,640,360,15,15.99,19,0,366552,0,196.94
0.01,0,0.0,53,640,360,16,17.01,19,0,409185,0,201.88
0.01,0,0.0,38,640,360,10,10.0,20,0,307464,0,205.3
0.01,0,0.0,41,640,360,9,10.0,21,0,332884,0,205.8
0.01,0,0.0,41,640,360,8,9.0,25,0,338762,0,206.67
0.01,0,0.0,34,640,360,17,16.98,19,0,240031,0,206.71
0.0,0,0.0,43,640,360,23,23.98,20,0,286443,0,202.67
0.0,0,0.0,48,640,360,21,21.99,20,0,331738,0,198.73
0.01,0,0.0,49,640,360,22,22.0,19,0,323783,0,197.18
0.0,0,0.0,52,640,360,23,23.97,21,0,362678,0,193.0
0.01,0,0.0,51,640,360,24,24.03,20,0,343881,0,179.21
0.01,0,0.0,66,640,360,17,18.03,23,0,504978,0,179.17
0.01,0,0.0,55,640,360,12,12.97,22,0,441086,0,196.54
0.01,0,0.0,47,640,360,10,10.03,24,0,386220,0,204.7
0.01,0,0.0,46,640,360,12,12.98,22,0,366744,0,203.85
0.01,0,0.0,39,640,360,8,8.01,27,0,320506,0,205.62
0.01,0,0.0,30,640,360,7,6.98,28,0,251804,0,206.29
0.01,0,0.0,28,640,360,6,6.01,24,0,227796,0,206.0
0.01,0,0.0,24,640,360,13,12.97,22,0,169620,0,206.46
0.01,0,0.0,44,640,360,21,21.01,19,0,307449,0,201.33
0.01,0,0.0,40,640,360,8,9.04,20,0,321344,0,205.44
0.01,0,0.0,39,640,360,10,9.96,24,0,313646,0,206.6
