remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.5,0,640,360,8,0.0,0,0,0,0,0.0
0.01,0,0.0,24,640,360,7,7.08,23,0,209483,0,207.0
0.01,2,0.07,40,480,270,13,13.99,22,0,321296,2,198.5
0.01,1,0.02,43,480,270,18,18.0,15,0,324416,0,192.72
0.01,2,0.05,31,480,270,12,12.01,16,0,233594,2,203.75
0.01,2,0.06,35,480,270,20,19.99,16,0,218245,0,202.95
0.0,1,0.03,29,480,270,13,13.0,15,0,215488,0,204.23
0.0,0,0.0,28,480,270,9,9.0,17,0,223133,0,205.33
0.0,2,0.07,30,480,270,13,12.97,17,0,210127,1,206.23
0.0,0,0.0,34,480,270,24,24.05,15,0,213454,0,205.5
0.0,2,0.05,33,480,270,12,11.0,17,0,241331,1,204.82
0.01,1,0.03,33,480,270,14,13.96,20,0,236734,1,206.43
0.0,1,0.03,30,480,270,24,24.99,16,0,162565,0,192.72
0.0,0,0.0,43,480,270,24,22.98,16,0,294315,2,168.65
0.01,3,0.0,41,480,270,24,24.11,16,0,226587,1,152.42
0.01,2,0.05,39,480,270,24,23.99,15,0,225156,1,110.88
0.0,3,0.0,51,480,270,25,24.99,16,0,356532,2,61.36
0.01,3,0.05,51,480,270,24,22.92,19,0,351667,1,39.52
0.0,3,0.06,47,480,270,25,25.06,17,0,304826,2,27.84
0.01,0,0.0,63,480,270,22,20.99,23,0,469688,0,16.1
0.01,0,0.0,16,480,270,4,4.0,34,0,113933,0,101.5
0.01,0,0.0,87,480,270,22,22.02,62,0,665473,0,31.0
0.01,3,0.03,43,640,360,7,6.99,96,0,357998,2,203.71
0.01,1,0.02,48,640,360,24,23.08,17,0,338223,1,206.26
0.01,1,0.02,50,640,360,23,22.91,20,0,390502,0,202.3
