remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.02,0,0.18,0,640,360,23,0.0,0,0,0,0,0.0
0.02,3,0.05,54,640,360,23,24.28,27,0,352847,0,181.88
0.02,8,0.14,58,640,360,23,23.98,34,0,406528,0,173.38
0.02,6,0.11,55,640,360,24,24.01,69,0,408886,0,176.04
0.02,0,0.0,53,640,360,23,24.01,142,0,382315,0,188.62
0.03,10,0.09,46,640,360,16,16.97,175,0,340132,0,200.06
0.04,4,0.1,35,640,360,12,12.03,63,0,259892,0,204.92
0.04,5,0.16,31,640,360,12,11.98,54,0,211105,0,203.83
0.03,3,0.12,27,640,360,12,11.99,49,0,183139,0,205.75
0.04,5,0.22,21,640,360,9,9.02,51,0,148184,0,206.33
0.04,2,0.12,15,640,360,6,6.0,58,0,109765,0,206.5
0.04,1,0.07,11,640,360,4,4.0,61,0,86679,0,206.5
0.06,1,0.08,13,640,360,4,4.0,77,0,104965,0,206.5
0.06,0,0.0,14,480,270,14,13.97,197,0,91025,0,207.93
0.05,0,0.0,26,480,270,19,20.02,196,0,141384,0,206.1
0.02,2,0.07,18,480,270,9,8.99,59,0,121242,2,207.0
0.03,2,0.12,11,480,270,7,7.01,39,0,75247,0,207.29
0.03,0,0.0,16,480,270,13,12.98,37,0,83773,0,207.23
0.03,1,0.05,23,320,180,16,16.95,46,0,119786,2,199.76
0.02,2,0.0,24,320,180,23,23.98,23,0,91180,0,197.04
0.02,5,0.21,24,320,180,22,23.29,50,0,106328,2,202.35
0.03,1,0.06,15,320,180,12,12.0,73,0,82088,0,204.83
0.04,1,0.2,8,320,180,5,5.0,56,0,54913,1,207.6
0.03,1,0.11,11,320,180,7,6.99,54,0,63889,1,207.14
0.04,0,0.0,4,320,180,3,3.0,32,0,23325,0,207.67
0.04,0,0.0,9,320,180,8,8.0,36,0,31520,0,207.12
0.03,1,0.07,13,320,180,11,10.98,61,0,48178,0,206.91
0.04,0,0.0,3,320,180,3,3.0,50,0,19477,0,207.67
0.03,3,0.0,14,320,180,13,13.02,41,0,36564,1,207.0
0.05,1,0.11,8,320,180,3,3.95,160,0,46599,1,207.75
0.06,1,0.14,8,320,180,9,9.09,59,0,30490,0,207.33
0.06,1,0.14,7,320,180,6,6.0,112,0,36675,1,207.5
0.06,1,0.2,6,320,180,5,4.99,205,0,38299,1,207.4
0.07,0,0.0,5,320,180,3,3.01,270,0,37289,0,207.67
0.08,1,0.2,5,320,180,3,2.98,135,0,29282,0,207.67
0.1,0,0.0,5,320,180,4,4.02,46,0,30127,0,207.5
0.1,0,0.0,5,320,180,4,4.0,57,0,33596,0,207.25
0.09,1,0.0,5,320,180,4,4.01,66,0,29758,0,207.75
0.08,0,0.0,5,320,180,3,2.99,91,0,27257,0,207.67
0.08,1,0.25,6,320,180,2,2.0,231,0,34611,1,207.5
0.09,1,0.2,5,320,180,5,5.0,22,0,29674,0,207.0
0.08,1,0.0,8,320,180,9,9.01,73,0,29122,0,207.44
0.06,1,0.14,7,320,180,5,4.98,96,0,37373,1,207.2
0.06,0,0.0,5,320,180,4,4.01,92,0,30219,0,207.75
0.07,0,0.0,6,320,180,4,4.0,131,0,37910,0,207.5
0.08,0,0.0,4,320,180,1,1.0,306,0,24357,0,208.0
0.11,0,0.0,5,320,180,3,2.99,118,0,28645,0,207.33
0.11,0,0.0,5,320,180,4,4.0,73,0,33459,0,207.5
0.09,0,0.0,4,320,180,4,4.01,74,0,31438,0,207.5
0.09,1,0.0,5,320,180,4,4.0,34,0,37429,0,207.5
0.09,2,0.5,5,320,180,2,1.98,80,0,38211,2,207.0
0.08,0,0.0,4,320,180,2,2.02,236,0,25713,0,207.0
0.11,2,0.4,5,320,180,5,5.0,126,0,21379,0,207.2
0.08,1,0.08,11,320,180,9,8.99,108,0,39940,0,207.22
0.1,1,0.2,6,320,180,4,4.0,120,0,35159,1,207.5
0.11,0,0.0,5,320,180,2,2.0,233,0,30288,0,207.5
0.11,1,0.2,6,320,180,4,4.02,191,0,34776,1,207.75
0.15,0,0.0,5,320,180,1,1.0,314,0,33737,0,208.0
0.15,0,0.0,5,320,180,3,3.0,116,0,30568,0,207.33
0.15,0,0.0,5,320,180,2,2.0,153,0,28201,0,207.0
0.15,0,0.0,7,320,180,3,3.01,130,0,35808,1,208.0
0.16,2,0.5,8,320,180,3,3.0,250,0,41906,1,207.33
0.16,0,0.0,4,320,180,4,4.0,38,0,27497,0,207.5
0.16,1,0.2,6,320,180,6,6.01,46,0,31722,0,207.5
0.12,2,0.0,5,320,180,2,3.3,121,0,29623,0,207.43
0.12,0,0.0,7,320,180,3,3.39,144,0,35144,0,207.33
0.11,0,0.0,4,320,180,4,4.03,51,0,33640,0,207.5
0.12,0,0.0,5,320,180,2,2.83,119,0,28903,0,207.5
0.16,0,0.0,4,320,180,1,1.5,257,0,25789,0,208.0
0.15,1,0.25,5,320,180,2,2.51,156,0,34613,1,207.4
0.15,1,0.25,6,320,180,4,3.0,167,0,33047,1,207.67
0.13,2,0.0,5,320,180,4,2.5,200,0,32732,1,207.2
0.12,1,0.16,6,320,180,3,3.5,113,0,30831,0,207.43
0.12,0,0.0,4,320,180,3,4.0,120,0,31902,1,207.5
0.14,2,0.0,5,320,180,3,2.5,161,0,30624,0,207.2
0.12,2,0.0,5,320,180,2,4.0,138,0,32108,0,207.5
