remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.05,0,0.0,0,320,180,16,0.0,0,0,0,0,0.0
0.05,0,0.0,15,320,180,19,14.6,179,0,54088,1,206.67
0.04,3,0.0,18,320,180,16,16.99,286,0,47782,4,203.47
0.04,4,0.27,12,320,180,7,7.01,329,0,66635,1,204.14
0.04,4,0.3,14,320,180,7,7.0,123,0,82181,4,206.29
0.08,2,0.28,11,320,180,10,9.0,154,0,55011,1,206.11
0.08,3,0.0,8,320,180,4,4.0,374,0,57870,1,206.75
0.1,3,0.5,9,320,180,6,6.0,277,0,57508,1,206.83
0.09,1,0.12,12,320,180,14,14.0,361,0,55596,2,206.71
0.06,1,0.08,15,320,180,10,10.0,385,0,65814,1,206.8
0.06,4,0.28,11,320,180,7,7.0,210,0,55642,1,206.71
0.06,1,0.14,9,320,180,7,6.99,317,0,53171,1,207.0
0.07,2,0.25,10,320,180,6,6.0,327,0,58515,1,207.0
0.08,0,0.0,10,320,180,8,8.0,563,0,55589,0,207.0
0.07,2,0.2,9,320,180,10,10.0,348,0,53472,0,207.0
0.06,3,0.27,12,320,180,12,12.0,294,0,54968,2,207.0
0.06,0,0.0,13,320,180,12,12.0,567,0,54732,1,207.0
0.05,2,0.15,13,320,180,10,9.97,554,0,56195,0,206.9
0.04,0,0.0,12,320,180,10,10.02,307,0,64555,0,207.0
0.04,0,0.0,10,320,180,11,11.02,204,0,47171,0,207.0
0.03,5,0.27,22,320,180,21,20.99,185,0,51524,2,206.52
0.02,0,0.0,16,320,180,13,12.0,232,0,60307,0,205.0
0.03,2,0.15,12,320,180,11,11.97,36,0,46458,0,206.25
0.03,3,0.2,18,320,180,17,16.99,66,0,53170,0,206.29
0.02,3,0.16,14,320,180,12,13.0,27,0,53790,1,204.23
0.02,0,0.0,11,320,180,11,11.04,38,0,47860,0,204.09
0.02,4,0.36,11,320,180,9,9.0,131,0,58574,2,205.44
0.04,2,0.0,8,320,180,6,6.0,284,0,53728,2,205.0
0.05,0,0.0,8,320,180,5,5.0,211,0,54776,1,206.6
0.08,3,0.6,8,320,180,6,6.0,535,0,52385,1,206.67
0.1,2,0.28,10,320,180,6,6.0,440,0,56472,2,206.5
0.09,3,0.37,9,320,180,6,5.97,782,0,54958,0,206.83
0.1,2,0.2,13,320,180,18,17.07,572,0,50554,1,206.65
0.09,2,0.18,15,320,180,6,6.0,672,0,49122,4,206.83
0.06,3,0.21,10,320,180,19,19.0,819,0,54209,0,206.05
0.07,1,0.25,18,320,180,7,6.99,652,0,48777,1,202.86
0.05,3,0.0,12,320,180,17,17.99,906,0,56322,1,206.33
0.07,2,0.0,18,320,180,15,15.04,877,0,55710,0,206.67
0.04,3,0.16,16,320,180,11,11.01,874,0,51270,0,206.73
0.03,1,0.07,10,320,180,5,4.99,693,0,51097,3,207.0
0.03,4,0.33,12,320,180,7,6.98,879,0,75026,1,207.0
0.06,2,0.2,10,320,180,9,9.04,636,0,59994,2,207.0
0.05,1,0.11,9,320,180,9,9.0,619,0,50163,0,207.0
0.04,1,0.0,17,320,180,10,10.0,267,0,90617,2,207.0
0.06,4,0.33,9,320,180,6,6.0,146,0,51456,0,207.0
0.05,0,0.0,10,320,180,5,4.0,103,0,59578,1,207.0
0.07,1,0.0,7,320,180,5,4.98,92,0,49780,1,207.0
0.09,1,0.0,18,320,180,17,17.04,31,0,55753,0,206.88
0.04,2,0.11,14,320,180,15,14.0,51,0,46905,0,206.36
0.02,2,0.13,8,320,180,8,8.01,49,0,52439,0,206.5
0.03,1,0.14,8,320,180,6,6.0,66,0,50200,1,206.5
0.05,2,0.33,8,320,180,2,2.0,350,0,53598,2,207.0
0.08,2,0.33,8,320,180,6,6.0,448,0,53078,0,206.83
0.11,2,0.25,9,320,180,8,8.0,398,0,56995,1,207.0
0.11,1,0.12,10,320,180,9,8.0,402,0,53314,0,207.0
0.07,1,0.11,7,320,180,5,5.0,272,0,58420,0,207.0
0.08,3,0.0,8,320,180,5,5.0,115,0,55466,1,207.0
0.09,1,0.14,7,320,180,3,3.0,189,0,53546,0,207.0
0.12,0,0.0,9,320,180,6,6.0,79,0,37416,0,207.0
0.09,0,0.0,18,320,180,18,18.97,77,0,49543,2,206.47
0.07,3,0.18,10,320,180,6,5.99,349,0,55667,2,206.83
0.08,0,0.0,10,320,180,4,4.0,328,0,62254,0,207.0
0.08,1,0.1,11,320,180,5,5.01,181,0,56868,2,207.0
0.09,1,0.11,9,320,180,4,3.99,190,0,56875,0,207.0
0.11,3,0.0,9,320,180,4,4.12,280,0,53015,3,207.0
0.11,0,0.0,15,320,180,5,5.54,85,0,82373,2,207.0
0.11,4,0.0,6,320,180,5,3.01,41,0,33394,0,207.0
0.11,2,0.22,10,320,180,6,6.0,97,0,53134,1,207.0
0.12,2,0.28,10,320,180,6,5.99,303,0,53163,1,207.0
0.1,0,0.0,11,320,180,11,11.02,452,0,50171,0,207.0
0.06,0,0.0,10,320,180,8,8.0,380,0,51731,0,207.0
0.05,0,0.0,9,320,180,5,5.0,339,0,55942,1,207.0
0.06,3,0.33,11,320,180,6,6.0,263,0,64467,2,207.0
0.08,2,0.22,10,320,180,5,5.0,291,0,52763,1,207.0
