remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.12,0,0.0,0,320,180,6,0.0,0,0,0,0,0.0
0.12,3,0.27,9,320,180,4,4.05,484,0,57425,0,207.5
0.12,2,0.28,10,320,180,10,10.0,338,0,51851,1,207.5
0.12,2,0.22,25,320,180,25,23.99,216,0,50131,2,202.92
0.07,4,0.21,23,320,180,17,16.02,218,0,51046,4,191.06
0.05,5,0.0,8,320,180,3,3.0,569,1,60217,2,195.0
0.06,2,0.22,6,320,180,3,3.0,1041,3,43315,0,208.0
0.07,1,0.0,6,320,180,3,2.99,530,0,35517,1,208.0
0.09,1,0.2,7,320,180,3,3.0,530,0,36903,2,208.0
0.1,3,0.25,6,320,180,2,2.0,916,0,35423,1,208.0
0.13,1,0.16,5,320,180,3,2.99,872,0,36133,0,208.0
0.17,0,0.0,7,320,180,3,3.0,550,0,40328,0,208.0
0.17,1,0.11,8,320,180,6,6.0,105,0,37203,0,208.0
0.14,1,0.16,5,320,180,5,5.02,16,0,29978,0,208.0
0.12,1,0.2,6,320,180,4,4.0,90,0,39441,1,208.0
0.13,0,0.0,6,320,180,4,4.0,29,0,30872,1,208.0
0.11,3,0.5,6,320,180,3,3.0,146,0,37710,2,208.0
0.14,0,0.0,7,320,180,3,3.0,244,0,46328,1,208.0
0.14,2,0.0,6,320,180,6,6.01,18,0,31685,0,208.0
0.12,1,0.25,7,320,180,6,5.98,76,0,35194,2,208.0
0.13,1,0.0,6,320,180,5,5.0,231,1,35901,1,206.8
0.13,0,0.0,7,320,180,4,4.01,679,1,35828,0,208.0
0.13,1,0.16,6,320,180,4,3.99,537,0,37350,2,208.0
0.12,0,0.0,7,320,180,3,3.0,657,0,43530,0,208.0
0.15,3,0.0,5,320,180,3,3.0,144,0,35060,1,208.0
0.16,2,0.5,5,320,180,3,3.0,193,0,35922,2,208.0
0.16,1,0.33,6,320,180,3,3.0,516,0,38255,0,208.0
0.16,0,0.0,6,320,180,5,5.0,487,0,39161,0,208.0
0.14,2,0.33,5,320,180,4,4.0,285,0,33580,1,208.0
0.14,0,0.0,7,320,180,4,4.01,293,0,46430,0,208.0
0.14,0,0.0,5,320,180,3,2.99,61,0,28669,0,208.0
0.13,2,0.0,5,320,180,4,4.0,44,0,29859,0,208.0
0.13,0,0.0,5,320,180,4,4.0,63,0,30871,0,208.0
0.11,2,0.4,6,320,180,4,4.0,42,0,31641,1,208.0
0.11,1,0.25,7,320,180,5,5.0,147,0,42045,2,208.0
0.11,0,0.0,6,320,180,5,5.01,195,0,39596,1,208.0
0.11,3,0.6,5,320,180,4,3.99,818,0,29766,0,208.0
0.12,0,0.0,6,320,180,3,3.01,609,0,37026,1,208.0
0.11,1,0.2,6,320,180,7,6.97,621,0,36532,0,208.0
0.12,1,0.16,8,320,180,6,6.0,398,0,36537,0,208.0
0.08,0,0.0,6,320,180,6,6.0,277,0,31099,0,208.0
0.08,1,0.16,6,320,180,4,4.01,128,0,38559,0,208.0
0.09,1,0.16,5,320,180,5,4.99,64,0,26276,0,208.0
0.09,2,0.0,8,320,180,7,7.01,79,0,34683,1,208.0
0.07,1,0.14,5,320,180,4,4.0,150,0,32754,0,208.0
0.08,0,0.0,6,320,180,4,3.99,135,0,34435,1,208.0
0.08,2,0.0,7,320,180,1,1.0,371,0,41126,3,208.0
0.16,4,0.6,5,320,180,2,2.01,326,1,29449,2,203.5
