remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.0,0,0.0,0,320,180,18,0.0,0,0,0,0,0.0
0.01,4,0.16,25,320,180,14,15.02,12,0,144725,5,201.4
0.01,5,0.66,23,320,180,14,15.01,13,0,148651,1,205.2
0.01,2,0.1,23,320,180,10,10.0,13,0,142868,4,206.3
0.0,6,0.31,20,320,180,8,9.0,20,0,125202,2,206.44
0.01,0,0.0,19,320,180,9,9.0,20,0,108328,1,206.78
0.01,2,0.12,15,320,180,8,7.97,20,0,85113,1,207.0
0.01,0,0.0,15,320,180,8,8.01,21,0,81784,0,207.0
0.01,2,0.13,14,320,180,7,7.02,20,0,76296,1,207.0
0.01,3,0.23,20,320,180,20,19.91,17,0,67891,0,206.25
0.01,1,0.05,24,320,180,24,24.0,13,0,89858,0,201.79
0.01,5,0.2,26,320,180,19,19.04,17,0,133840,0,202.79
0.01,3,0.12,26,320,180,14,14.01,18,0,157638,3,204.36
0.01,2,0.09,19,320,180,13,12.97,19,0,121456,1,204.77
0.01,4,0.4,16,320,180,11,11.05,18,0,103231,0,204.45
0.01,2,0.12,18,320,180,9,9.97,19,0,103454,1,205.8
0.01,0,0.0,15,320,180,6,7.02,22,0,95354,1,206.14
0.01,1,0.07,15,320,180,7,7.97,22,0,97248,0,206.62
0.01,0,0.0,16,320,180,7,7.01,22,0,108953,2,206.71
0.01,2,0.13,12,320,180,6,6.0,26,0,74265,0,206.83
0.01,0,0.0,13,320,180,6,6.01,22,0,88593,1,206.67
0.01,1,0.07,10,320,180,5,4.98,25,0,66938,0,207.0
0.01,1,0.0,15,320,180,7,6.99,22,0,91688,1,207.0
0.01,2,0.0,10,320,180,6,6.01,26,0,59057,0,207.0
0.01,0,0.0,13,320,180,12,12.02,18,0,74656,0,207.0
0.01,0,0.0,13,320,180,7,6.98,21,0,68215,0,206.86
0.01,2,0.13,17,320,180,12,12.02,20,0,95804,2,207.0
0.01,3,0.2,16,320,180,15,14.98,19,0,87732,0,205.4
0.01,1,0.07,17,320,180,12,12.03,22,0,109001,0,207.0
0.01,2,0.12,15,320,180,8,7.98,24,0,92823,0,207.0
0.01,2,0.14,19,320,180,15,15.99,17,0,97137,0,206.94
0.01,2,0.1,26,320,180,19,20.03,16,0,133801,2,206.05
0.01,3,0.0,13,320,180,9,9.0,18,0,93318,1,206.56
0.01,1,0.07,18,320,180,14,13.98,19,0,103895,1,206.64
0.01,2,0.12,25,320,180,24,24.08,15,0,74302,0,179.38
0.01,1,0.04,32,320,180,23,23.9,21,0,134200,1,172.12
0.01,2,0.0,28,320,180,24,24.03,20,0,104333,1,145.25
0.01,2,0.07,31,320,180,24,24.02,23,0,129995,2,104.54
0.01,4,0.0,30,320,180,23,24.02,22,0,143982,1,60.42
0.01,4,0.14,33,320,180,24,23.96,27,0,165428,4,40.42
0.01,2,0.07,30,320,180,24,24.01,28,0,128710,1,22.29
0.01,3,0.1,34,320,180,23,23.97,64,0,193614,2,19.25
0.02,5,0.14,32,320,180,24,24.05,56,0,134202,1,22.42
0.01,2,0.07,23,320,180,13,12.98,131,0,147384,0,13.77
0.01,2,0.0,20,320,180,1,1.0,621,0,181708,1,12.0
0.08,0,0.0,25,320,180,1,1.0,562,0,226866,0,9.0
0.13,1,0.04,24,320,180,1,0.0,768,0,218442,1,0.0
0.13,2,0.12,2,320,180,2,0.0,0,0,18141,3,0.0
0.13,0,0.0,12,320,180,2,1.0,27,0,31956,0,159.0
0.2,0,0.0,8,320,180,6,2.0,179,0,62034,0,139.5
