remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.06,0,0.25,0,320,180,1,0.0,0,0,0,0,0.0
0.06,2,0.28,7,320,180,3,3.04,53,0,37169,1,207.67
0.06,0,0.0,9,320,180,4,3.99,54,0,44835,1,207.5
0.06,1,0.16,6,320,180,3,3.0,47,0,30714,1,207.67
0.05,4,0.75,6,320,180,6,5.33,130,0,33798,1,207.78
0.08,0,0.0,5,320,180,5,4.21,274,0,34715,1,207.5
0.08,1,0.33,8,320,180,3,2.93,287,0,46059,0,208.0
0.11,2,0.22,5,320,180,2,2.97,106,0,27717,1,207.67
0.11,2,0.0,7,320,180,3,3.05,350,0,39744,0,207.67
0.13,0,0.0,6,320,180,3,2.92,276,0,33376,0,207.67
0.13,1,0.16,6,320,180,3,3.16,112,0,38089,0,208.0
0.14,0,0.0,4,320,180,3,3.0,202,0,33144,0,207.67
0.15,1,0.33,4,320,180,2,2.0,284,0,32474,1,208.0
0.18,0,0.0,4,320,180,2,2.0,278,0,29952,0,207.5
0.18,1,0.0,7,320,180,2,2.0,144,0,45081,1,208.0
0.17,2,0.5,6,320,180,1,1.89,150,0,39045,2,207.67
0.19,0,0.0,5,320,180,3,2.83,125,0,29272,0,207.67
0.18,1,0.25,5,320,180,2,1.91,231,0,31845,1,208.0
0.17,2,0.4,6,320,180,3,3.18,268,0,33422,2,207.67
0.19,1,0.25,7,320,180,4,3.79,455,0,34284,1,207.75
0.16,0,0.0,6,320,180,3,3.22,500,0,34514,0,208.0
0.17,0,0.0,6,320,180,4,3.75,301,0,37860,0,207.75
0.15,0,0.0,4,320,180,4,4.39,122,0,32571,0,207.5
0.16,0,0.0,5,320,180,2,1.82,199,0,29244,0,208.0
0.17,0,0.0,5,320,180,2,2.27,238,0,29141,0,207.5
0.16,1,0.25,6,320,180,5,5.45,50,0,38992,1,207.83
0.13,0,0.0,5,320,180,2,2.27,260,0,31853,0,207.5
0.14,0,0.0,4,320,180,4,3.47,86,0,25845,0,207.75
0.14,1,0.16,6,320,180,3,3.32,146,0,19328,0,207.67
0.1,0,0.0,10,320,180,13,12.23,188,0,29791,0,207.31
0.11,0,0.0,7,320,180,6,6.2,306,0,35565,0,207.5
0.1,2,0.18,13,320,180,11,10.84,167,0,27494,0,207.27
0.07,1,0.06,16,320,180,22,22.44,144,0,26890,0,205.0
0.05,3,0.13,30,320,180,23,22.52,224,0,38974,1,182.52
0.03,3,0.11,25,320,180,24,24.29,57,0,30608,1,170.75
0.02,3,0.13,24,320,180,24,23.87,117,0,31757,0,159.54
0.03,1,0.05,22,320,180,24,24.08,151,0,23994,0,152.0
0.04,4,0.22,18,320,180,22,21.99,397,0,31417,4,147.91
0.03,2,0.11,14,320,180,1,0.0,632,0,32481,0,0.0
0.03,0,0.0,10,320,180,1,0.0,1785,0,86817,0,0.0
0.03,0,0.0,1,320,180,2,1.0,8,0,6310,0,208.0
0.03,0,0.0,7,320,180,8,0.0,99,0,59848,2,0.0
0.16,3,0.0,5,320,180,2,2.6,94,0,36714,0,190.0
0.14,0,0.0,6,320,180,4,5.55,125,0,26009,0,203.22
0.13,0,0.0,6,320,180,2,2.12,169,0,37086,0,206.5
0.13,0,0.0,7,320,180,2,4.65,59,0,40548,0,203.5
0.13,0,0.0,5,320,180,3,2.0,143,0,34321,0,207.0
0.14,0,0.0,4,320,180,19,2.0,251,0,27917,0,206.5
0.15,0,0.0,4,320,180,12,3.0,96,0,18843,0,206.67
0.12,0,0.0,14,320,180,3,19.0,109,0,28888,2,202.21
0.09,3,0.23,16,320,180,4,12.01,421,0,34316,0,200.5
0.06,1,0.08,5,320,180,4,3.0,470,0,32208,0,200.67
0.1,0,0.0,7,320,180,3,4.01,250,0,40111,0,205.75
0.1,0,0.0,4,320,180,5,3.99,65,0,29533,0,207.0
0.1,0,0.0,5,320,180,3,3.01,148,0,31149,0,205.33
0.11,2,0.5,5,320,180,3,4.98,116,0,30023,2,207.0
0.1,0,0.0,6,320,180,5,3.0,358,0,37457,0,206.67
0.13,0,0.0,5,320,180,2,3.01,194,0,37057,0,207.67
0.12,1,0.25,6,320,180,4,4.99,33,0,43096,1,206.8
0.1,0,0.0,4,320,180,9,2.0,148,0,22161,0,207.0
0.11,1,0.14,5,320,180,6,4.01,52,0,25955,0,207.0
0.1,2,0.5,8,320,180,3,8.97,194,0,33152,1,207.0
0.09,1,0.0,8,320,180,3,5.99,348,0,35347,0,207.33
0.1,0,0.0,6,320,180,3,3.0,153,0,38333,0,207.33
0.11,1,0.33,5,320,180,3,3.0,173,0,29756,1,207.67
0.13,0,0.0,5,320,180,4,3.01,195,0,33501,0,207.33
0.13,0,0.0,5,320,180,20,3.0,127,0,36028,0,207.67
0.11,0,0.0,4,320,180,7,3.99,27,0,18457,0,207.75
0.1,0,0.0,17,320,180,2,19.98,60,0,19575,1,206.8
0.05,4,0.23,9,320,180,3,7.01,403,0,37836,1,207.29
0.08,1,0.16,5,320,180,3,2.0,780,0,31878,0,207.5
0.09,1,0.2,6,320,180,4,3.01,695,0,35635,0,207.67
0.12,1,0.16,7,320,180,1,3.0,506,0,38511,1,207.33
0.13,0,0.0,5,320,180,3,4.0,328,0,30377,2,207.75
0.13,2,0.5,6,320,180,4,1.0,893,0,36282,0,208.0
0.13,1,0.2,7,320,180,4,3.0,578,0,47722,1,207.33
0.16,1,0.14,7,320,180,3,4.01,160,0,41944,0,207.5
0.14,0,0.0,4,320,180,3,4.0,27,0,29177,0,207.25
0.11,0,0.0,6,320,180,3,2.99,63,0,36802,1,207.67
0.1,1,0.14,4,320,180,4,3.0,50,0,25479,0,207.33
0.09,0,0.0,5,320,180,3,3.01,83,0,29283,0,207.67
0.09,3,0.5,4,320,180,4,3.99,40,0,28702,0,207.25
0.09,2,0.4,7,320,180,2,3.0,150,0,36852,1,207.33
0.08,0,0.0,6,320,180,3,4.01,139,0,34023,1,207.25
0.09,1,0.16,6,320,180,3,2.0,197,0,40725,1,207.0
0.12,1,0.33,4,320,180,1,2.99,141,0,29355,0,207.67
0.12,1,0.2,5,320,180,3,3.01,175,0,33897,0,207.67
0.13,0,0.0,4,320,180,3,1.0,216,0,25147,0,208.0
0.15,0,0.0,5,320,180,5,3.0,125,0,34888,0,207.33
0.14,1,0.0,4,320,180,2,3.0,115,0,20501,0,207.33
0.13,1,0.14,6,320,180,2,5.01,169,0,34272,0,207.6
0.15,0,0.0,6,320,180,9,2.0,213,0,37435,0,207.0
0.13,1,0.14,4,320,180,5,2.0,185,0,24158,0,207.0
0.12,0,0.0,8,320,180,3,9.01,42,0,26984,0,207.11
0.09,1,0.11,8,320,180,5,5.01,137,0,31390,0,207.0
0.1,2,0.33,5,320,180,6,3.99,99,0,27726,0,207.5
0.1,1,0.2,6,320,180,5,5.0,288,0,32917,0,207.6
0.1,2,0.25,7,320,180,3,6.0,80,0,31581,0,207.5
0.08,2,0.0,7,320,180,3,5.0,77,0,35914,0,207.2
0.08,0,0.0,4,320,180,2,3.0,120,0,30883,0,207.33
0.1,0,0.0,5,320,180,3,3.0,139,0,28274,1,207.67
0.11,1,0.2,5,320,180,4,2.0,271,0,30264,0,207.0
0.14,0,0.0,5,320,180,5,3.0,105,0,34638,0,207.67
0.13,0,0.0,5,320,180,2,4.01,73,0,30787,0,207.75
0.12,0,0.0,5,320,180,3,4.99,22,0,32670,1,207.0
0.11,1,0.2,5,320,180,13,2.0,204,0,33493,0,207.5
0.13,0,0.0,4,320,180,6,3.01,47,0,25782,0,207.33
0.12,0,0.0,12,320,180,8,12.97,62,0,26868,1,207.08
0.07,1,0.0,10,320,180,11,6.02,247,0,34028,0,207.33
0.08,1,0.14,8,320,180,1,7.99,266,0,34551,1,207.25
0.07,0,0.0,10,320,180,3,10.96,313,0,29542,0,207.45
0.05,1,0.09,6,320,180,3,1.0,495,0,38616,0,207.0
0.1,0,0.0,5,320,180,3,3.0,277,0,32319,0,207.33
0.13,0,0.0,3,320,180,3,3.0,129,0,21778,0,207.67
0.12,0,0.0,6,320,180,3,3.0,160,0,39526,0,207.67
0.11,0,0.0,4,320,180,3,3.0,76,0,29100,0,207.33
0.11,1,0.25,6,320,180,10,3.0,164,0,33094,1,207.67
0.13,0,0.0,6,320,180,7,3.0,120,0,32260,0,207.0
0.12,1,0.2,7,320,180,4,9.99,125,0,40369,0,202.5
0.1,1,0.11,10,320,180,6,6.01,515,2,55185,0,204.17
0.08,0,0.0,10,320,180,6,4.01,524,1,67397,0,205.5
0.11,1,0.1,7,320,180,6,6.01,230,0,48021,0,207.17
0.1,0,0.0,7,320,180,5,5.98,227,0,55881,0,207.5
0.08,0,0.0,7,320,180,8,6.0,142,0,55130,0,207.5
0.08,1,0.12,9,320,180,9,5.0,99,0,51039,0,207.4
0.08,2,0.25,10,320,180,6,8.01,64,0,51417,1,207.38
0.06,2,0.2,13,320,180,5,9.0,128,0,64597,2,207.33
0.07,1,0.1,8,320,180,5,6.0,45,0,49114,0,207.5
0.06,2,0.25,10,320,180,6,5.0,74,0,55567,2,207.6
0.07,0,0.0,9,320,180,5,5.01,108,0,47350,0,207.2
0.08,1,0.11,7,320,180,20,6.0,77,0,49094,0,207.5
0.08,0,0.0,9,320,180,24,4.98,100,0,48357,0,207.6
0.06,0,0.0,19,320,180,7,19.99,19,0,38336,0,204.25
0.03,2,0.09,25,320,180,5,24.03,21,0,44933,1,194.21
0.02,2,0.09,10,320,180,6,6.99,216,0,65839,0,187.29
0.04,0,0.0,8,320,180,5,5.0,181,0,51305,0,205.6
0.05,0,0.0,8,320,180,4,6.0,148,0,50379,0,205.67
0.07,3,0.3,10,320,180,3,5.0,97,0,56332,0,205.6
0.08,0,0.0,7,320,180,6,4.0,98,0,45508,0,207.5
0.08,0,0.0,7,320,180,10,3.0,142,0,45709,0,207.33
0.1,0,0.0,10,320,180,10,6.01,50,0,53770,0,206.5
0.09,0,0.0,10,320,180,7,10.03,95,0,43837,0,206.8
0.05,1,0.08,10,320,180,8,10.0,109,0,52059,0,207.1
