remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.04,0,0.5,0,320,180,1,0.0,0,0,0,0,0.0
0.04,2,0.28,8,320,180,6,6.06,46,0,38339,0,204.17
0.04,1,0.0,9,320,180,7,8.0,39,0,58674,0,206.5
0.04,0,0.0,6,320,180,3,3.0,51,0,33403,0,206.33
0.03,3,0.43,6,320,180,3,3.0,66,0,32675,0,207.33
0.04,0,0.0,5,320,180,3,3.0,83,0,33877,0,207.0
0.05,0,0.0,3,320,180,1,1.0,131,0,20560,0,208.0
0.06,1,0.2,7,320,180,2,3.0,166,0,42190,1,207.33
0.08,0,0.0,5,320,180,3,3.0,58,0,24846,0,207.67
0.09,2,0.4,8,320,180,2,3.0,143,0,43029,1,207.0
0.09,1,0.16,5,320,180,3,3.0,157,0,30665,0,207.67
0.1,0,0.0,6,320,180,6,6.0,30,0,32105,1,207.5
0.09,1,0.16,6,320,180,5,5.0,137,0,36277,0,207.4
0.09,1,0.14,5,320,180,2,2.0,135,0,25387,0,207.5
0.1,1,0.25,5,320,180,4,4.0,86,0,31232,0,207.5
0.09,0,0.0,5,320,180,3,2.99,53,0,31261,0,207.67
0.1,1,0.25,5,320,180,3,3.01,119,0,31561,0,207.0
0.1,0,0.0,5,320,180,4,3.99,90,0,35167,0,207.75
0.1,2,0.33,3,320,180,1,1.0,298,0,24361,0,207.0
0.13,2,0.66,4,320,180,2,1.99,126,0,32480,2,207.5
0.13,0,0.0,6,320,180,2,2.0,366,0,40164,1,207.5
0.15,1,0.2,6,320,180,3,3.01,436,0,36764,0,207.67
0.18,0,0.0,5,320,180,2,2.0,326,0,35391,0,207.5
0.18,0,0.0,5,320,180,2,2.0,154,0,29936,0,207.0
0.17,0,0.0,6,320,180,4,4.0,89,0,30878,0,207.5
0.17,0,0.0,5,320,180,2,2.0,98,0,31566,1,207.0
0.15,1,0.25,6,320,180,4,4.0,66,0,32295,0,207.5
0.13,0,0.0,6,320,180,3,3.01,184,0,32794,0,207.33
0.15,0,0.0,5,320,180,5,4.99,51,0,33535,0,207.6
0.13,0,0.0,5,320,180,3,3.0,67,0,27937,1,207.67
0.11,1,0.25,6,320,180,2,2.99,228,0,41144,0,207.67
0.12,0,0.0,4,320,180,2,2.0,33,0,25889,1,207.0
0.12,2,0.66,9,320,180,5,5.0,100,0,52768,2,207.6
0.11,2,0.28,7,320,180,3,3.0,55,0,46970,2,207.33
0.1,1,0.0,4,320,180,2,2.0,204,0,24688,0,207.0
0.1,0,0.0,7,320,180,6,6.02,38,0,28144,0,207.5
0.08,2,0.0,15,320,180,12,11.96,72,0,32030,2,207.17
0.09,3,0.33,6,320,180,2,2.0,479,0,40167,1,207.5
0.09,2,0.0,8,320,180,11,10.98,70,0,19765,2,207.18
0.11,2,0.25,17,320,180,18,18.03,312,0,35385,2,207.11
0.11,3,0.23,27,320,180,25,23.98,475,0,29818,0,205.96
0.05,1,0.03,20,320,180,24,24.02,323,0,28021,1,177.83
0.03,4,0.0,25,320,180,24,23.96,491,0,26776,0,164.67
0.03,2,0.0,26,320,180,24,24.02,556,0,33279,0,155.17
0.03,4,0.1,31,320,180,25,24.0,171,0,47918,1,150.92
0.04,5,0.31,13,320,180,3,3.0,262,0,49611,2,145.0
0.09,0,0.0,5,320,180,2,2.0,108,0,41961,0,160.0
0.09,1,0.25,4,320,180,2,0.0,538,0,36268,1,0.0
0.16,0,0.0,3,320,180,1,2.0,85,0,20120,0,207.0
0.16,0,0.0,2,320,180,10,1.0,166,0,11127,0,208.0
0.14,1,0.16,8,320,180,2,10.99,255,0,39177,0,201.45
0.13,3,0.37,7,320,180,3,2.0,386,0,31997,1,207.0
0.18,0,0.0,6,320,180,2,2.99,766,0,39918,0,207.33
0.18,0,0.0,5,320,180,1,2.01,591,0,34945,0,207.5
0.2,1,0.16,4,320,180,5,2.0,153,0,31848,0,206.0
0.2,0,0.0,7,320,180,21,6.01,29,0,27500,0,206.5
0.16,0,0.0,16,320,180,9,20.95,147,0,26484,0,204.71
0.05,1,0.09,11,320,180,4,8.01,327,0,36469,0,203.25
0.06,2,0.66,5,320,180,1,3.99,183,0,40519,1,206.75
0.1,2,0.66,5,320,180,5,1.0,596,0,35259,0,208.0
0.12,0,0.0,5,320,180,3,4.99,265,0,33915,0,206.8
0.12,3,0.6,5,320,180,4,3.01,172,0,34600,0,206.0
0.12,1,0.2,5,320,180,2,4.99,79,0,31629,0,207.4
0.12,0,0.0,5,320,180,4,2.01,93,0,32767,0,207.0
0.11,0,0.0,4,320,180,4,3.99,35,0,29745,0,207.75
0.08,0,0.0,4,320,180,4,4.0,39,0,28032,0,207.25
0.07,0,0.0,5,320,180,3,4.0,157,0,26982,0,207.5
0.07,2,0.5,7,320,180,8,3.0,95,0,38281,2,207.33
0.07,1,0.2,8,320,180,6,9.0,442,0,32237,0,207.22
0.07,4,0.5,8,320,180,2,6.01,343,0,38119,1,207.17
0.1,1,0.0,6,320,180,2,2.0,732,0,37873,1,207.5
0.13,2,0.28,6,320,180,3,2.0,625,0,36337,0,207.0
0.15,0,0.0,6,320,180,3,3.0,281,0,35016,0,207.33
0.16,0,0.0,5,320,180,17,3.01,124,0,33276,0,207.0
0.1,0,0.0,17,320,180,18,17.94,34,0,18746,0,206.94
0.05,3,0.0,17,320,180,4,18.04,83,0,32180,0,207.0
0.06,1,0.14,7,320,180,3,3.99,303,0,42253,0,207.25
0.08,0,0.0,6,320,180,3,3.0,164,0,34473,0,207.67
0.11,1,0.2,6,320,180,3,3.0,124,0,30638,1,207.67
0.11,2,0.0,5,320,180,3,3.0,111,0,30902,0,207.0
0.12,0,0.0,5,320,180,2,3.0,144,0,30169,1,207.33
0.14,2,0.5,7,320,180,2,2.01,225,0,46810,2,207.5
0.15,2,0.5,5,320,180,4,2.0,282,0,33253,1,207.5
0.14,1,0.25,6,320,180,3,4.0,330,0,36998,1,207.75
0.15,0,0.0,6,320,180,3,3.0,318,0,36869,0,207.33
0.15,1,0.16,5,320,180,4,3.01,151,0,29886,0,207.33
0.15,0,0.0,6,320,180,3,4.0,153,0,33871,1,207.5
0.16,1,0.2,6,320,180,4,3.0,127,0,33435,0,207.67
0.15,1,0.25,5,320,180,3,4.0,46,0,30915,2,207.5
0.17,1,0.2,7,320,180,2,3.0,643,0,35765,0,207.33
0.16,1,0.16,10,320,180,3,2.0,346,0,63300,3,207.5
0.17,3,0.5,6,320,180,3,3.01,221,0,35540,1,207.67
0.18,1,0.0,7,320,180,2,2.99,160,0,39555,2,207.33
0.17,1,0.2,6,320,180,2,2.0,228,0,40595,1,207.5
0.17,1,0.0,5,320,180,3,2.0,201,0,30634,0,207.5
0.17,1,0.33,6,320,180,2,3.01,159,0,37024,1,207.67
0.18,0,0.0,5,320,180,3,2.0,62,0,34140,1,207.0
0.18,2,0.0,6,320,180,3,4.0,484,0,37002,1,207.25
0.18,0,0.0,5,320,180,4,3.0,641,0,30489,0,207.33
0.19,0,0.0,7,320,180,11,3.99,311,0,37038,1,207.5
0.18,2,0.28,11,320,180,4,12.01,259,0,35025,1,207.08
0.14,4,0.36,8,320,180,5,4.01,650,0,30461,0,208.0
0.14,0,0.0,7,320,180,6,4.99,454,0,35444,1,207.4
0.14,2,0.33,7,320,180,7,6.0,598,0,34726,0,207.5
0.13,1,0.33,13,320,180,3,7.0,225,0,62225,1,207.43
0.15,4,0.36,6,320,180,3,3.0,112,0,40515,1,207.33
0.14,2,0.4,6,320,180,3,3.0,141,0,38231,2,207.67
0.13,1,0.25,5,320,180,3,3.0,95,0,29326,0,207.67
0.14,0,0.0,6,320,180,3,3.0,131,0,30370,0,207.33
0.14,0,0.0,5,320,180,5,3.01,119,0,33229,0,208.0
0.15,4,0.66,5,320,180,4,4.99,226,0,36230,2,207.4
0.17,0,0.0,6,320,180,2,4.01,418,0,40461,0,207.5
0.15,1,0.14,6,320,180,2,1.99,306,0,40171,0,207.5
0.16,0,0.0,3,320,180,7,2.0,195,0,24763,0,207.5
0.15,0,0.0,8,320,180,9,7.0,75,0,25613,0,207.43
0.13,2,0.25,9,320,180,10,9.02,275,0,32470,1,207.33
0.08,1,0.07,12,320,180,6,9.98,131,0,37866,0,207.6
0.06,2,0.25,7,320,180,3,6.01,54,0,30699,0,207.33
0.07,0,0.0,4,320,180,3,3.0,152,0,30616,0,207.67
0.09,2,0.5,5,320,180,4,3.0,70,0,25409,1,207.33
0.11,0,0.0,6,320,180,4,4.0,576,0,32251,0,207.5
0.11,1,0.25,6,320,180,2,4.01,516,0,34307,1,207.75
0.12,1,0.16,7,320,180,3,2.0,609,0,40126,1,207.0
0.15,0,0.0,8,320,180,3,3.0,194,0,44063,0,207.67
0.14,1,0.25,5,320,180,4,3.0,109,0,29934,1,207.0
0.15,1,0.14,7,320,180,4,4.0,138,0,39594,1,207.25
0.15,1,0.0,4,320,180,2,4.0,69,0,24671,0,207.75
0.13,1,0.14,6,320,180,3,2.0,96,0,33100,0,207.5
0.12,0,0.0,5,320,180,4,2.99,149,0,29825,0,207.67
0.12,2,0.4,5,320,180,3,4.01,100,0,39237,1,207.25
0.12,0,0.0,5,320,180,4,2.99,106,0,25430,0,207.33
0.11,1,0.25,5,320,180,4,4.01,108,0,37548,1,207.5
0.11,0,0.0,6,320,180,3,3.99,206,0,28114,1,207.25
0.11,2,0.0,6,320,180,3,4.0,312,0,38006,0,207.75
