remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.06,0,640,360,19,0.0,0,0,0,0,0.0
0.01,4,0.07,48,640,360,16,16.15,17,0,379755,2,200.81
0.01,2,0.0,45,640,360,15,14.04,22,0,363271,1,203.36
0.01,2,0.0,45,640,360,15,13.99,22,0,347323,0,203.5
0.01,1,0.02,36,640,360,14,13.0,16,0,262620,0,205.77
0.0,2,0.04,45,640,360,16,15.0,17,0,332668,2,206.4
0.01,1,0.02,42,640,360,17,15.99,18,0,310928,0,206.69
0.0,3,0.07,36,640,360,14,13.95,19,0,259931,1,206.79
0.0,2,0.1,44,640,360,24,24.1,16,0,287941,2,198.62
0.0,1,0.0,44,640,360,24,23.94,18,0,308242,0,182.21
0.0,3,0.06,56,640,360,24,24.07,19,0,401049,1,164.17
0.01,3,0.04,77,640,360,22,21.91,22,0,595102,3,183.0
0.0,1,0.02,47,640,360,20,20.01,21,0,339879,0,199.4
0.01,0,0.0,59,640,360,25,23.97,23,0,443921,1,196.75
0.01,3,0.05,52,640,360,23,22.01,22,0,361183,3,199.36
0.01,1,0.02,43,640,360,25,24.01,19,0,270027,0,145.92
0.0,1,0.02,55,640,360,24,23.97,21,0,406689,1,116.92
0.01,4,0.06,63,640,360,10,9.01,36,0,534719,3,157.0
0.01,1,0.02,62,640,360,23,22.01,21,0,454809,2,185.09
0.01,2,0.03,62,640,360,21,19.98,19,0,455955,3,193.25
0.01,2,0.04,43,640,360,12,12.01,19,0,351557,0,201.83
0.01,1,0.02,44,640,360,10,10.0,22,0,346364,3,205.2
0.01,6,0.13,42,640,360,9,9.0,22,0,343761,2,205.22
0.01,0,0.0,38,640,360,9,9.0,25,0,305688,1,206.56
0.01,2,0.0,36,640,360,22,21.98,17,0,257022,2,205.86
0.0,2,0.05,50,640,360,24,23.02,19,0,321861,1,204.3
0.0,0,0.0,50,640,360,24,23.0,21,0,344715,0,198.35
0.01,2,0.04,55,640,360,23,22.99,19,0,385493,3,194.3
0.0,4,0.08,47,640,360,22,22.0,18,0,323332,0,195.0
0.0,0,0.0,57,640,360,24,24.0,22,0,414927,0,184.17
0.01,3,0.0,60,640,360,15,14.01,23,0,496707,1,194.0
0.01,1,0.02,51,640,360,10,9.99,19,0,404118,3,202.6
0.01,3,0.0,48,640,360,12,11.99,22,0,381596,1,204.75
0.01,1,0.02,44,640,360,11,11.0,22,0,359127,1,205.82
0.01,0,0.0,36,640,360,7,7.0,25,0,292363,1,205.86
0.01,1,0.03,34,640,360,8,8.0,25,0,284548,0,206.62
0.01,1,0.03,24,640,360,6,6.0,25,0,184119,1,206.67
0.01,2,0.09,29,640,360,23,23.0,20,0,174377,0,201.87
0.0,0,0.0,56,640,360,15,14.99,19,0,444283,0,197.07
0.01,1,0.02,39,640,360,9,9.0,20,0,321781,2,205.78
0.01,3,0.07,36,640,360,16,16.0,22,0,275093,2,203.38
0.0,3,0.09,38,640,360,25,24.0,18,0,246573,1,172.5
0.01,3,0.08,56,640,360,25,23.99,22,0,391005,1,154.29
0.0,2,0.03,53,640,360,25,24.01,22,0,364992,0,133.08
0.01,0,0.0,60,640,360,20,18.99,22,0,458840,0,175.84
0.01,1,0.0,49,640,360,25,24.01,20,0,340401,1,179.33
0.01,0,0.0,73,640,360,23,22.0,21,0,566961,1,182.91
0.01,1,0.01,52,640,360,17,16.01,21,0,392370,0,201.31
0.01,0,0.0,48,640,360,15,13.99,22,0,399253,0,203.07
0.01,2,0.04,48,640,360,14,13.99,19,0,379895,3,205.07
0.01,3,0.07,43,640,360,12,12.0,21,0,344251,1,205.67
0.01,4,0.1,37,640,360,15,15.01,22,0,283028,0,206.4
0.01,0,0.0,45,640,360,20,18.99,18,0,327850,0,204.21
0.01,1,0.02,36,640,360,8,8.0,19,0,310745,1,205.88
0.01,1,0.03,31,640,360,19,19.01,19,0,200738,0,200.79
0.01,0,0.0,39,640,360,24,23.98,16,0,262989,0,163.33
0.0,3,0.07,58,640,360,25,24.01,23,0,425591,2,162.83
0.01,3,0.05,51,640,360,25,24.0,22,0,364418,1,155.96
0.01,2,0.04,61,640,360,25,23.99,20,0,460192,2,143.25
0.01,4,0.05,67,640,360,12,11.0,27,0,570030,1,181.09
0.01,1,0.02,43,640,360,20,19.99,20,0,307788,2,198.4
0.01,2,0.05,64,640,360,18,18.01,24,0,513694,2,174.89
0.01,5,0.07,45,640,360,14,14.0,22,0,363315,0,201.57
0.01,2,0.04,50,640,360,14,14.0,21,0,381609,2,203.86
0.01,2,0.0,41,640,360,13,13.0,18,0,321459,1,205.85
0.01,1,0.02,42,640,360,18,18.0,16,0,316681,1,206.5
0.0,3,0.07,42,640,360,19,17.99,18,0,314761,2,206.44
0.0,1,0.02,44,640,360,21,20.0,18,0,320384,2,205.35
0.0,4,0.09,49,640,360,15,15.0,20,0,380778,2,199.13
0.01,1,0.02,41,640,360,11,11.0,23,0,342248,1,204.82
0.01,2,0.04,44,640,360,13,12.99,21,0,339260,2,204.54
0.01,1,0.02,40,640,360,13,13.0,23,0,319780,0,205.77
0.01,1,0.25,39,640,360,12,12.0,22,0,300738,1,206.5
0.01,2,0.05,42,640,360,17,17.01,19,0,303304,3,206.76
0.01,2,0.05,40,640,360,16,15.0,17,0,318558,0,201.67
0.01,2,0.04,41,640,360,12,12.0,18,0,310274,2,205.5
0.01,1,0.03,51,480,270,18,18.0,17,0,417703,1,199.44
0.0,1,0.02,34,480,270,13,13.0,17,0,257806,1,204.85
0.0,3,0.08,35,480,270,16,15.99,17,0,249576,1,206.0
0.0,0,0.0,24,480,270,13,12.01,16,0,157567,0,206.58
0.0,1,0.04,27,480,270,24,23.99,14,0,150709,0,182.88
0.01,0,0.0,34,480,270,24,23.99,14,0,213265,1,139.75
0.01,2,0.05,44,480,270,10,9.0,28,0,364684,0,155.56
0.01,2,0.05,44,480,270,21,20.99,15,0,303507,3,194.71
0.01,3,0.07,43,480,270,19,19.0,17,0,314010,1,200.32
