remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.07,0,0.0,0,320,180,5,0.0,0,0,0,0,0.0
0.07,0,0.0,8,320,180,6,5.67,39,0,45596,0,207.0
0.05,1,0.12,9,320,180,8,8.0,43,0,50013,0,207.0
0.05,0,0.12,7,320,180,7,6.81,65,0,40501,0,207.0
0.04,3,0.0,8,320,180,8,7.14,67,0,54310,1,207.0
0.06,0,0.0,10,320,180,3,2.96,173,0,58424,0,206.67
0.08,0,0.0,6,320,180,6,7.09,35,0,48837,0,206.86
0.07,0,0.0,7,320,180,6,6.0,39,0,54235,0,207.0
0.06,0,0.0,9,320,180,4,4.0,57,0,48059,0,207.0
0.06,0,0.0,7,320,180,6,6.0,50,0,50083,0,207.0
0.05,1,0.16,13,320,180,12,12.01,38,0,46176,0,206.83
0.04,2,0.14,9,320,180,4,3.99,97,0,52459,1,207.0
0.05,0,0.0,8,320,180,5,6.01,48,0,54693,0,207.0
0.05,0,0.0,8,320,180,4,3.99,88,0,44538,0,207.0
0.06,0,0.0,8,320,180,5,6.01,56,0,54277,0,207.0
0.06,1,0.12,9,320,180,5,5.0,75,0,52441,1,207.0
0.06,0,0.0,18,320,180,17,16.82,29,0,43321,1,205.76
0.05,1,0.1,24,320,180,24,24.28,52,0,56804,2,195.75
0.02,2,0.08,15,320,180,10,9.97,141,1,57514,0,185.6
0.03,0,0.0,13,320,180,11,11.02,237,1,73909,1,208.0
0.06,3,0.33,5,320,180,4,4.0,58,0,28466,0,208.0
0.07,0,0.0,7,320,180,3,3.0,87,0,35552,0,208.0
0.07,0,0.0,7,320,180,4,5.0,63,0,35202,0,208.0
0.07,1,0.16,5,320,180,2,1.41,83,0,36996,1,208.0
0.07,1,0.0,6,320,180,2,2.51,85,0,41603,1,208.0
0.07,0,0.0,6,320,180,3,3.85,54,0,32572,0,208.0
0.08,0,0.0,6,320,180,5,5.0,43,0,30496,0,208.0
0.08,0,0.0,5,320,180,4,3.99,43,0,29640,0,208.0
0.06,0,0.0,6,320,180,4,4.01,46,0,34839,0,208.0
0.05,1,0.16,5,320,180,4,3.99,35,0,28321,0,208.0
0.05,0,0.0,4,320,180,3,3.01,88,0,25353,0,208.0
0.05,1,0.0,5,320,180,2,2.0,85,0,32546,0,208.0
0.06,0,0.0,5,320,180,5,5.0,16,0,34498,0,208.0
0.05,0,0.0,6,320,180,6,5.98,20,0,27628,0,208.0
0.04,1,0.25,6,320,180,6,6.02,22,0,28694,0,208.0
0.03,0,0.0,6,320,180,5,5.0,38,0,35086,0,208.0
0.03,0,0.0,4,320,180,3,3.0,36,0,27525,1,208.0
0.04,1,0.25,6,320,180,3,2.99,82,0,33687,0,208.0
0.05,0,0.0,6,320,180,3,3.01,166,0,41457,0,208.0
0.05,1,0.16,5,320,180,2,1.99,147,0,30416,1,208.0
0.06,0,0.0,5,320,180,4,4.01,39,0,28770,0,208.0
0.07,0,0.0,6,320,180,5,4.98,32,0,30672,0,208.0
0.06,2,0.25,4,320,180,5,5.0,20,0,28047,0,208.0
0.05,0,0.0,5,320,180,3,3.01,90,0,32829,0,208.0
0.05,1,0.2,6,320,180,3,2.99,37,0,34502,1,208.0
0.05,1,0.0,4,320,180,3,3.0,31,0,25309,0,208.0
0.04,0,0.0,6,320,180,4,4.0,53,0,30514,0,208.0
0.05,1,0.14,7,320,180,4,5.0,42,0,39286,1,208.0
0.05,1,0.2,6,320,180,6,6.01,21,0,32183,0,208.0
0.04,1,0.16,5,320,180,5,4.99,31,0,27494,0,208.0
0.03,0,0.0,5,320,180,4,4.01,87,0,27730,0,208.0
0.05,1,0.2,6,320,180,4,5.02,39,0,35008,0,208.0
0.04,0,0.0,5,320,180,5,5.0,35,0,22583,0,208.0
0.04,0,0.0,9,320,180,9,9.0,52,0,35862,0,208.0
0.04,0,0.0,6,320,180,6,6.0,47,0,32444,1,208.0
0.03,1,0.2,6,320,180,4,3.99,180,0,33789,0,208.0
0.04,0,0.0,5,320,180,6,6.01,81,0,25190,0,208.0
0.07,1,0.16,8,320,180,6,4.99,63,0,41101,1,208.0
0.08,1,0.2,8,320,180,4,4.02,72,0,42697,1,208.0
0.07,3,0.43,5,320,180,3,4.0,73,0,33086,0,208.0
0.07,1,0.0,7,320,180,3,3.0,110,0,39747,1,208.0
0.07,1,0.14,4,320,180,2,1.99,120,0,23404,0,208.0
0.08,0,0.0,5,320,180,3,3.01,134,0,31676,0,208.0
0.09,1,0.2,6,320,180,3,2.99,184,0,33484,0,208.0
0.1,0,0.0,7,320,180,8,7.99,55,0,25555,0,208.0
0.1,0,0.0,7,320,180,5,4.01,43,0,41657,0,208.0
0.1,0,0.0,2,320,180,3,3.0,19,0,15755,0,208.0
0.09,0,0.0,7,320,180,5,5.0,34,0,34646,0,208.0
0.08,0,0.0,5,320,180,5,5.01,85,0,25886,0,208.0
0.08,0,0.0,11,320,180,11,10.01,119,0,30107,0,208.0
0.08,0,0.0,9,320,180,8,8.98,27,0,37905,0,208.0
0.06,1,0.08,5,320,180,4,4.0,109,0,32928,0,208.0
0.04,0,0.0,5,320,180,3,3.0,68,0,25764,0,208.0
0.06,0,0.0,4,320,180,4,4.01,56,0,26124,0,208.0
0.06,1,0.2,6,320,180,4,4.0,41,0,34100,0,208.0
0.05,0,0.0,6,320,180,4,4.0,54,0,32937,1,208.0
0.06,1,0.16,6,320,180,5,5.01,58,0,34505,0,208.0
0.06,0,0.0,6,320,180,3,2.99,80,0,31348,0,208.0
0.07,0,0.0,4,320,180,3,2.8,86,0,28371,1,208.0
0.07,1,0.33,6,320,180,6,6.0,23,0,32737,0,208.0
0.05,0,0.0,8,320,180,7,7.19,45,0,33729,0,208.0
0.05,0,0.0,5,320,180,4,3.99,87,0,27604,0,208.0
0.06,1,0.16,6,320,180,4,4.01,92,0,38736,0,208.0
0.07,0,0.0,3,320,180,3,1.62,200,0,24331,0,208.0
0.08,0,0.0,4,320,180,2,2.03,94,0,28515,0,208.0
0.08,1,0.25,5,320,180,2,2.0,131,0,30286,1,208.0
0.08,0,0.0,6,320,180,7,7.01,21,0,37090,0,208.0
0.07,0,0.0,5,320,180,3,2.0,122,0,26528,0,208.0
0.08,0,0.0,6,320,180,4,3.99,55,0,34343,0,208.0
0.08,0,0.0,4,320,180,2,2.01,206,0,31347,0,208.0
0.09,0,0.0,3,320,180,1,1.0,248,0,19598,0,208.0
0.12,0,0.0,7,320,180,6,6.0,134,0,29557,0,208.0
0.1,0,0.0,7,320,180,5,4.98,161,0,37808,0,208.0
0.1,0,0.0,5,320,180,3,3.01,124,0,30968,0,208.0
0.11,1,0.2,5,320,180,2,2.01,177,0,31118,0,208.0
0.11,0,0.0,5,320,180,3,3.0,123,0,30798,0,208.0
0.1,1,0.14,5,320,180,2,1.99,187,0,32400,0,208.0
0.12,0,0.0,4,320,180,2,2.0,231,0,25805,0,208.0
0.12,0,0.0,6,320,180,3,3.01,77,0,31071,0,208.0
0.14,0,0.0,6,320,180,3,2.99,87,0,30503,0,208.0
0.14,0,0.0,5,320,180,3,3.0,125,0,29675,0,208.0
0.13,0,0.0,5,320,180,5,5.0,20,0,28394,0,208.0
0.13,0,0.0,6,320,180,6,6.0,24,0,35753,0,208.0
0.09,1,0.14,5,320,180,4,4.01,66,0,28212,0,208.0
0.07,0,0.0,4,320,180,1,1.0,91,0,26892,1,208.0
0.07,1,0.16,6,320,180,3,4.0,72,0,38167,0,208.0
0.07,0,0.0,4,320,180,3,3.0,82,0,28517,0,208.0
0.07,1,0.25,6,320,180,4,3.99,86,0,30596,0,208.0
0.07,2,0.4,5,320,180,2,2.0,148,0,33596,0,208.0
0.08,0,0.0,4,320,180,2,2.0,190,0,32593,0,208.0
0.09,2,0.0,3,320,180,1,1.0,215,0,22333,0,208.0
0.09,0,0.0,5,320,180,3,3.0,122,0,32829,0,208.0
0.11,0,0.0,5,320,180,2,2.01,170,0,36339,0,208.0
0.12,0,0.0,4,320,180,2,1.99,272,0,27489,0,208.0
0.13,0,0.0,5,320,180,2,2.0,83,0,33015,1,208.0
0.14,1,0.0,6,320,180,3,3.0,267,0,31835,1,208.0
0.13,1,0.25,6,320,180,3,3.99,201,0,37031,0,208.0
0.13,0,0.0,5,320,180,3,3.01,157,0,28962,0,208.0
0.13,1,0.0,6,320,180,4,3.99,105,0,31882,0,208.0
0.13,0,0.0,5,320,180,4,4.0,68,0,29818,0,208.0
0.1,0,0.0,4,320,180,4,4.01,83,0,27158,0,208.0
0.11,0,0.0,5,320,180,1,1.0,253,0,33795,0,208.0
0.13,0,0.0,4,320,180,5,5.0,47,0,26447,0,208.0
0.13,1,0.25,6,320,180,4,3.99,50,0,34758,0,208.0
0.09,0,0.0,4,320,180,2,2.0,212,0,24943,0,208.0
0.09,0,0.0,4,320,180,4,5.01,24,0,25217,0,208.0
0.1,0,0.0,22,320,180,22,20.99,34,0,35345,1,207.95
0.05,2,0.1,7,320,180,6,5.0,44,0,31920,0,208.0
0.03,0,0.0,5,320,180,3,4.0,37,0,16919,0,208.0
0.03,0,0.0,21,320,180,20,20.91,25,0,32129,0,206.95
0.02,3,0.16,23,320,180,23,23.09,21,0,25629,0,186.52
0.01,2,0.09,25,320,180,24,23.95,33,0,37170,3,178.46
0.01,4,0.17,24,320,180,23,22.99,62,0,30841,3,173.65
0.02,2,0.08,27,320,180,24,23.99,85,0,30462,2,167.17
0.02,1,0.12,18,320,180,23,22.98,172,0,30514,0,161.57
0.03,1,0.04,16,320,180,11,11.0,278,0,34929,0,160.91
0.04,0,0.0,7,320,180,1,0.0,1099,0,62916,0,0.0
0.03,0,0.0,2,320,180,2,1.0,51,0,14403,0,208.0
0.12,0,0.0,5,320,180,2,2.0,104,0,31698,0,202.0
0.12,1,0.25,4,320,180,7,2.0,72,0,27601,1,206.5
0.12,0,0.0,8,320,180,5,8.0,88,0,36743,0,205.38
0.09,3,0.66,10,320,180,1,5.99,51,1,63491,1,205.83
0.08,2,0.33,3,320,180,3,0.0,39,3,24656,2,0.0
0.08,0,0.0,4,320,180,4,2.0,62,1,30388,0,206.5
0.08,0,0.0,5,320,180,20,3.0,67,0,27711,0,207.33
0.08,0,0.0,5,320,180,11,4.0,43,0,28263,0,207.5
0.08,0,0.0,20,320,180,3,21.05,25,0,30812,0,200.52
0.04,2,0.14,12,320,180,2,9.96,51,0,36686,1,198.8
0.03,0,0.0,5,320,180,4,4.0,84,0,35975,0,198.75
0.04,0,0.0,4,320,180,4,2.0,219,0,28037,0,204.5
0.05,0,0.0,5,320,180,4,4.0,39,0,30443,0,206.25
0.07,0,0.0,4,320,180,3,4.01,14,0,30714,0,205.5
0.06,0,0.0,4,320,180,3,3.99,22,0,28387,0,207.5
0.05,1,0.25,5,320,180,6,3.01,63,0,31787,0,207.0
0.05,0,0.0,4,320,180,2,2.99,53,0,28320,0,205.33
0.06,0,0.0,6,320,180,3,6.0,20,0,33417,0,206.67
0.05,1,0.25,6,320,180,10,2.0,78,0,33757,1,207.0
0.04,0,0.0,4,320,180,7,3.0,50,0,20363,0,207.33
0.05,0,0.0,10,320,180,2,9.98,25,0,34978,0,206.9
0.04,0,0.0,9,320,180,3,8.02,21,0,37437,1,207.38
0.03,1,0.11,5,320,180,3,3.0,62,0,32202,0,207.33
0.03,0,0.0,5,320,180,3,2.99,91,0,31800,0,207.67
0.04,0,0.0,5,320,180,8,3.0,59,0,27036,0,207.33
0.05,0,0.0,6,320,180,24,4.02,58,0,36797,0,207.75
0.05,0,0.0,8,320,180,5,7.99,21,0,8377,0,207.12
0.03,1,0.07,22,320,180,2,24.04,28,0,30978,0,203.0
0.02,3,0.16,6,320,180,3,3.99,463,0,33960,2,207.75
0.04,0,0.0,5,320,180,3,2.0,545,0,33287,1,207.5
0.05,0,0.0,6,320,180,3,3.01,624,0,36601,0,207.33
0.09,0,0.0,7,320,180,2,2.99,343,0,39824,0,207.33
0.1,1,0.14,6,320,180,3,3.0,62,0,34920,1,207.67
0.1,0,0.0,5,320,180,3,2.0,162,0,32311,0,207.5
0.11,0,0.0,6,320,180,5,3.01,114,0,36642,0,207.67
0.11,0,0.0,2,320,180,3,3.0,17,0,13171,0,207.33
0.11,0,0.0,7,320,180,3,5.0,150,0,39003,0,207.2
