remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.36,0,320,180,24,0.0,0,0,0,0,0.0
0.02,16,0.55,33,320,180,19,19.02,106,1,164226,6,200.68
0.02,6,0.22,16,320,180,12,11.99,29,2,91249,3,206.83
0.03,4,0.23,17,320,180,9,8.99,36,0,94097,3,207.11
0.02,3,0.25,11,320,180,4,3.0,83,0,64027,1,207.33
0.03,2,0.4,8,320,180,4,4.0,90,0,46395,2,207.5
0.05,5,0.55,9,320,180,8,7.01,56,0,44615,1,207.0
0.07,1,0.16,4,320,180,2,2.0,220,0,31020,0,207.5
0.08,2,0.28,8,320,180,8,8.01,20,0,24026,0,207.25
0.09,0,0.0,5,320,180,4,3.0,239,0,27259,0,207.33
0.06,1,0.11,9,320,180,9,8.97,31,0,35948,0,207.33
0.07,2,0.33,8,320,180,8,8.02,26,0,31442,0,207.62
0.05,0,0.0,6,320,180,7,6.0,81,0,38692,1,207.33
0.05,5,0.66,6,320,180,3,2.0,129,0,31704,1,207.5
0.06,1,0.5,7,320,180,3,3.0,441,0,42102,2,207.67
0.12,3,0.43,10,320,180,4,4.0,186,0,60744,1,207.5
0.12,2,0.0,6,320,180,4,4.0,46,0,37472,3,207.5
0.12,1,0.0,6,320,180,4,2.99,292,1,39464,2,207.67
0.12,0,0.0,5,320,180,4,3.0,355,0,32309,0,208.0
0.14,0,0.0,6,320,180,3,3.0,330,0,35380,0,208.0
0.14,2,0.4,6,320,180,2,2.0,284,0,41775,3,208.0
0.13,2,0.4,5,320,180,4,4.0,282,1,32732,1,208.0
0.14,1,0.5,11,320,180,6,6.0,275,4,56181,3,208.0
0.14,2,0.5,12,320,180,3,4.0,67,3,66119,2,208.0
