remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.05,0,0.0,0,320,180,4,0.0,0,0,0,0,0.0
0.05,0,0.0,6,320,180,3,0.0,183,0,46023,0,0.0
0.06,0,0.0,9,320,180,11,7.6,46,0,21878,0,207.31
0.04,2,0.1,23,320,180,23,23.48,55,0,28343,2,205.96
0.03,2,0.09,16,320,180,9,9.45,173,0,41223,1,198.11
0.04,2,0.5,8,320,180,3,2.86,298,0,52862,1,206.67
0.07,1,0.16,8,320,180,3,3.0,257,0,55192,1,205.67
0.1,1,0.0,5,320,180,3,3.0,97,0,25611,1,207.67
0.09,2,0.33,5,320,180,3,3.0,232,0,31452,0,207.67
0.09,0,0.33,6,320,180,2,0.0,82,0,38777,1,0.0
0.11,1,0.2,5,320,180,2,2.54,135,0,32664,0,206.0
0.12,0,0.0,5,320,180,3,2.89,102,0,29144,0,207.8
0.12,0,0.0,3,320,180,2,0.0,23,0,18465,0,0.0
0.12,1,0.33,7,320,180,5,5.31,92,0,44993,1,207.2
0.11,2,0.4,7,320,180,3,2.99,128,0,36479,1,208.0
0.1,3,0.43,6,320,180,3,3.01,138,0,34363,1,207.0
0.1,0,0.0,6,320,180,4,3.99,78,0,30266,0,207.5
0.1,0,0.0,4,320,180,4,4.0,79,0,24584,1,207.5
0.11,1,0.0,8,320,180,4,4.0,301,0,40157,0,207.5
0.12,0,0.0,5,320,180,1,1.0,233,0,32094,1,208.0
0.15,1,0.25,6,320,180,3,2.99,184,0,40666,0,207.33
0.16,0,0.0,4,320,180,2,2.01,93,0,26550,0,207.5
0.16,0,0.0,6,320,180,2,1.99,80,0,43901,2,207.5
0.16,2,0.4,5,320,180,3,3.0,52,0,30896,0,207.33
0.14,1,0.0,6,320,180,2,2.0,141,0,39325,1,207.5
0.15,0,0.0,5,320,180,3,3.0,97,0,32905,0,207.33
0.14,0,0.0,4,320,180,2,2.0,86,0,24770,0,207.0
0.15,1,0.2,6,320,180,3,3.0,199,0,34861,1,207.33
0.17,1,0.0,6,320,180,3,3.0,111,0,32935,0,207.33
0.16,0,0.0,4,320,180,7,7.0,43,0,16397,0,207.14
0.12,1,0.0,10,320,180,6,6.0,247,0,35614,0,207.17
0.14,2,0.28,9,320,180,8,8.0,83,0,34192,0,207.25
0.1,1,0.12,6,320,180,4,4.0,110,0,32398,0,207.25
0.11,1,0.25,7,320,180,7,7.0,32,0,30449,0,207.0
0.07,0,0.0,6,320,180,6,6.0,69,0,29470,0,207.67
0.06,1,0.16,5,320,180,3,3.0,56,0,40753,1,207.67
0.07,0,0.0,7,320,180,3,3.0,67,0,40051,1,207.0
0.06,2,0.4,5,320,180,2,2.0,73,0,27611,1,207.5
0.06,1,0.0,7,320,180,4,4.0,240,0,35891,0,207.25
0.09,0,0.0,5,320,180,3,3.0,48,0,31363,0,207.67
0.09,0,0.0,5,320,180,5,5.02,34,0,32662,0,207.4
0.07,1,0.2,4,320,180,2,2.0,240,0,25929,0,207.5
0.11,1,0.0,5,320,180,4,4.01,63,0,29895,0,207.5
0.1,0,0.0,13,320,180,12,11.99,41,0,23343,0,207.0
0.06,3,0.21,11,320,180,8,7.97,149,0,38415,0,207.12
0.09,1,0.1,7,320,180,7,7.01,29,0,25267,0,207.43
0.07,2,0.4,12,320,180,11,11.99,72,0,38639,2,207.33
0.07,5,0.41,7,320,180,1,1.0,266,0,43289,1,207.0
0.08,0,0.0,7,320,180,4,4.0,90,0,35538,0,207.75
0.12,1,0.2,6,320,180,2,1.99,80,0,35594,1,207.5
0.12,2,0.0,5,320,180,4,3.99,128,0,29309,0,207.5
0.11,0,0.0,5,320,180,3,3.0,159,0,29002,0,207.67
0.12,0,0.0,6,320,180,3,3.0,103,0,32819,0,207.33
0.13,0,0.0,5,320,180,2,2.0,108,0,31452,1,207.5
0.12,2,0.5,7,320,180,3,4.0,117,0,36182,0,207.5
0.12,2,0.28,6,320,180,3,3.0,165,0,35940,1,207.67
0.15,0,0.0,6,320,180,5,5.01,113,0,34507,0,207.4
0.15,1,0.16,5,320,180,2,2.0,156,0,28339,0,207.0
0.16,2,0.0,5,320,180,3,3.0,111,0,31177,0,207.33
0.14,1,0.25,4,320,180,2,3.0,86,0,27271,0,207.33
0.12,1,0.16,5,320,180,3,3.0,154,0,30351,0,207.33
0.13,1,0.33,5,320,180,4,4.0,40,0,28118,0,207.5
0.1,0,0.0,9,320,180,6,6.0,96,0,40515,1,207.33
0.11,1,0.14,5,320,180,3,3.0,131,0,24337,1,207.33
0.11,1,0.0,8,320,180,3,3.0,236,0,39552,0,207.67
0.12,2,0.28,6,320,180,3,3.0,136,0,31117,0,207.0
0.13,1,0.2,5,320,180,4,4.0,73,0,35039,1,207.75
0.15,1,0.2,5,320,180,3,3.0,166,0,28455,1,207.0
0.12,1,0.16,14,320,180,14,14.05,38,0,29236,0,207.07
0.06,1,0.06,18,320,180,19,18.93,67,0,27489,0,205.95
0.04,4,0.25,10,320,180,5,5.01,199,0,38002,2,202.2
0.09,1,0.25,5,320,180,4,4.0,223,0,35627,1,206.0
0.11,0,0.0,6,320,180,3,3.0,290,0,36706,0,207.0
0.14,0,0.0,6,320,180,3,3.0,150,0,31509,0,207.67
0.13,2,0.4,5,320,180,1,2.0,227,0,35182,0,207.0
0.15,0,0.0,4,320,180,3,3.0,145,0,26905,0,206.67
0.15,0,0.0,4,320,180,1,1.0,182,0,26244,0,208.0
0.16,0,0.0,6,320,180,4,4.0,109,0,30264,0,207.5
0.14,0,0.0,6,320,180,5,5.0,61,0,33404,0,207.2
0.13,3,0.5,7,320,180,4,4.0,158,0,35068,2,207.25
0.12,1,0.2,5,320,180,4,4.0,94,0,35093,0,207.5
0.13,3,0.75,7,320,180,4,4.0,239,0,41689,1,207.25
0.13,3,0.5,7,320,180,2,2.0,199,0,42888,2,207.5
0.15,1,0.5,6,320,180,3,3.0,617,0,40995,1,207.33
0.17,0,0.0,7,320,180,5,5.01,137,0,42141,0,207.6
0.12,0,0.0,10,320,180,11,11.97,25,0,27046,0,207.25
0.07,2,0.16,8,320,180,8,7.0,52,0,33607,0,207.43
0.07,0,0.0,6,320,180,3,3.0,100,0,34881,0,207.0
0.08,1,0.0,5,320,180,3,3.0,89,0,31241,0,207.67
0.07,0,0.0,4,320,180,3,3.0,67,0,29192,0,207.33
0.08,0,0.0,6,320,180,4,4.0,72,0,33369,0,207.25
0.07,1,0.33,4,320,180,2,2.0,87,0,28187,1,207.0
0.08,0,0.0,6,320,180,5,6.0,33,0,34316,0,207.67
0.06,1,0.16,5,320,180,4,4.0,52,0,29059,0,207.25
0.06,1,0.2,6,320,180,4,4.0,67,0,36678,2,207.25
0.06,0,0.0,6,320,180,4,4.0,30,0,33614,1,207.5
0.08,1,0.25,7,320,180,2,2.0,155,0,35180,0,207.5
0.08,1,0.14,5,320,180,3,3.0,95,0,29657,1,207.67
