remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.14,0,0.43,0,320,180,2,0.0,0,0,0,0,0.0
0.14,0,0.0,8,320,180,2,2.02,145,0,57149,1,207.5
0.14,4,0.8,7,320,180,4,4.01,81,0,46509,2,197.5
0.15,1,0.14,17,320,180,14,14.0,179,0,69529,1,206.71
0.1,2,0.14,12,320,180,12,11.0,132,0,52872,0,207.27
0.06,4,0.33,11,320,180,7,6.99,86,0,63094,1,207.43
0.06,4,0.57,10,320,180,8,7.99,191,0,55860,2,207.5
0.08,3,0.43,9,320,180,5,5.01,336,0,57206,2,207.6
0.08,3,0.6,6,320,180,4,4.01,399,1,39863,2,207.75
0.11,1,0.33,6,320,180,6,4.98,1181,1,34637,2,207.4
0.14,2,0.22,11,320,180,4,4.01,747,1,67307,1,207.75
0.14,1,0.0,11,320,180,10,9.98,45,0,50112,0,205.3
0.07,1,0.06,19,320,180,18,18.04,84,0,71336,0,203.22
0.05,1,0.07,7,320,180,6,5.99,64,0,48689,0,206.0
0.05,3,0.43,11,320,180,9,9.0,71,0,53406,0,206.78
0.05,2,0.18,7,320,180,5,4.99,55,0,50731,0,207.6
0.05,0,0.0,8,320,180,5,5.0,90,1,49655,0,207.4
0.06,0,0.0,3,320,180,4,4.0,11,1,16867,0,208.0
0.04,2,0.33,7,320,180,9,8.01,19,0,38868,1,208.0
0.06,1,0.33,6,320,180,5,4.0,279,0,37512,2,208.0
0.08,1,0.25,7,320,180,3,3.0,602,0,42387,0,208.0
0.08,0,0.0,6,320,180,3,3.0,524,0,35222,0,208.0
0.1,2,0.25,7,320,180,4,4.0,257,0,43750,0,208.0
0.11,1,0.2,4,320,180,4,3.0,49,0,23343,0,208.0
0.09,1,0.2,7,320,180,5,5.01,63,0,37513,1,208.0
0.08,1,0.16,7,320,180,6,5.98,30,0,39982,1,208.0
0.07,1,0.2,5,320,180,5,5.01,35,0,28242,0,208.0
