remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.14,0,0.5,0,320,180,22,0.0,0,0,0,0,0.0
0.13,2,0.0,22,320,180,4,4.05,853,0,66261,0,197.5
0.08,7,0.0,10,320,180,6,6.0,542,0,50301,8,207.0
0.05,8,0.29,10,320,180,5,6.0,938,0,65321,0,206.17
0.05,4,0.66,16,320,180,4,4.0,600,0,96557,2,205.25
0.09,6,0.28,11,320,180,4,4.0,400,0,71981,2,208.0
0.1,6,0.5,13,320,180,4,4.0,335,0,81735,4,207.25
0.11,2,0.28,11,320,180,6,5.99,500,0,62545,1,207.5
0.14,3,0.33,12,320,180,9,10.02,390,0,58501,0,207.5
0.12,3,0.3,15,320,180,11,11.98,79,0,75110,1,207.67
0.08,1,0.0,7,320,180,5,5.01,49,0,41718,0,207.8
0.06,2,0.22,9,320,180,8,7.96,26,0,52185,1,207.75
0.05,1,0.16,9,320,180,5,6.19,70,0,58057,1,207.71
0.06,6,0.54,9,320,180,6,6.0,207,0,56311,2,207.83
0.08,1,0.0,13,320,180,10,10.44,422,0,55465,1,207.7
0.09,2,0.25,10,320,180,10,9.99,443,0,61583,2,207.8
0.09,0,0.25,15,320,180,15,16.49,358,0,61395,3,207.13
0.09,4,0.44,14,320,180,13,13.01,368,0,50492,5,205.69
0.09,6,0.54,16,320,180,6,6.0,1090,0,51174,3,206.0
0.08,4,0.0,9,320,180,9,9.01,1437,0,60420,0,207.22
0.09,1,0.12,9,320,180,6,5.99,1215,0,50834,1,207.67
0.07,4,0.5,13,320,180,5,5.01,960,0,75154,3,207.6
0.06,5,0.55,7,320,180,9,8.97,1252,0,53791,4,207.78
0.06,3,0.37,12,320,180,13,13.05,1037,0,70372,2,207.69
0.08,3,0.5,16,320,180,10,10.0,1654,0,71048,1,207.4
0.09,2,0.33,16,320,180,7,6.99,1160,0,81871,2,207.86
0.06,4,0.27,12,320,180,6,5.99,949,0,61879,4,207.67
0.07,5,0.38,9,320,180,6,6.0,632,0,55972,2,207.83
0.07,1,0.0,10,320,180,10,10.04,1236,0,60399,2,207.7
0.1,2,0.33,10,320,180,11,11.0,1799,0,53169,0,207.73
0.1,0,0.0,10,320,180,11,11.0,1560,0,57833,1,207.82
0.09,1,0.11,13,320,180,13,12.98,1402,0,56235,2,207.69
0.08,2,0.2,13,320,180,9,9.0,1620,0,54703,0,207.78
0.06,2,0.2,12,320,180,9,8.98,1255,0,53403,3,207.78
0.04,3,0.25,11,320,180,14,14.05,1193,0,53791,2,207.64
0.04,5,0.45,12,320,180,18,17.94,1470,0,62528,2,206.78
0.04,2,0.2,19,320,180,12,13.03,1748,0,67219,1,205.69
0.06,3,0.0,19,320,180,9,8.98,1688,0,65855,2,206.56
0.05,1,0.07,20,320,180,11,11.04,1308,0,74511,5,206.91
0.04,9,0.5,14,320,180,14,14.96,1481,0,59424,3,205.47
0.04,5,0.45,21,320,180,10,10.01,1609,0,85753,3,203.4
0.06,5,0.41,17,320,180,6,5.99,1766,0,62570,2,206.67
0.08,1,0.12,20,320,180,6,6.0,1017,0,83738,5,205.5
0.06,9,0.43,13,320,180,5,5.01,1389,0,76679,3,207.4
0.07,3,0.43,12,320,180,5,4.98,1155,0,68673,3,208.0
0.07,4,0.0,11,320,180,5,6.01,2001,0,71089,1,207.33
0.1,1,0.16,11,320,180,14,14.03,565,0,63359,3,207.79
0.11,6,0.75,14,320,180,14,13.94,1875,0,83536,2,207.5
0.14,1,0.0,21,320,180,10,10.02,1732,0,77470,2,207.8
0.12,4,0.33,18,320,180,18,17.99,1428,0,71892,4,205.33
0.14,10,0.66,24,320,180,9,9.01,1567,0,91888,4,206.44
0.12,3,0.3,21,320,180,15,15.01,1236,0,81350,3,207.4
0.09,10,0.45,16,320,180,16,16.98,1863,0,75956,6,207.53
0.09,3,0.0,25,320,180,6,7.0,1625,0,92421,2,207.43
0.1,3,0.25,18,320,180,7,6.99,1658,0,64906,3,207.86
0.08,11,0.52,19,320,180,6,7.01,907,0,92104,6,207.71
0.07,4,0.36,10,320,180,10,10.01,2239,0,60288,2,207.7
0.1,1,0.12,11,320,180,9,8.99,1540,0,58861,2,207.78
0.09,5,0.55,13,320,180,10,10.0,1530,0,68760,2,207.8
0.09,2,0.0,13,320,180,5,5.0,1892,0,70608,1,207.4
0.09,1,0.12,24,320,180,4,4.0,1126,0,123904,3,207.75
0.06,3,0.25,12,320,180,6,6.01,1710,0,68138,2,207.83
0.09,5,0.55,11,320,180,15,16.02,843,0,62851,7,207.69
