remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.14,0,480,270,23,0.0,0,0,0,0,0.0
0.01,4,0.12,32,480,270,22,21.27,11,0,211905,4,205.43
0.01,5,0.0,39,480,270,24,23.98,16,0,246740,4,193.17
0.01,5,0.13,41,480,270,25,25.01,15,0,268504,0,185.48
0.01,6,0.12,56,480,270,25,23.99,19,0,382446,4,190.96
0.01,1,0.02,40,480,270,24,23.0,19,0,273906,1,192.96
0.01,2,0.05,48,480,270,23,23.0,19,0,337160,2,191.04
0.01,3,0.07,39,480,270,23,23.02,17,0,289240,1,195.83
0.01,3,0.08,48,480,270,25,24.98,16,0,336426,2,187.92
0.01,2,0.04,35,480,270,24,22.91,16,0,251138,1,186.35
0.01,3,0.0,38,480,270,24,24.1,17,0,252323,1,159.38
0.01,2,0.04,52,480,270,24,24.0,21,0,371983,1,153.46
0.01,2,0.04,39,480,270,23,22.85,19,0,268951,1,178.52
0.01,5,0.13,43,480,270,24,24.12,18,0,286697,4,158.67
0.01,2,0.04,49,480,270,24,23.94,22,0,351580,2,165.46
0.01,5,0.12,42,480,270,24,23.98,16,0,277280,4,184.25
0.0,5,0.12,40,480,270,24,24.02,17,0,267582,2,166.67
0.01,1,0.02,49,480,270,24,24.01,21,0,314616,1,149.75
0.01,5,0.1,55,480,270,24,23.96,18,0,353937,2,150.42
0.01,2,0.04,49,480,270,24,24.1,19,0,319900,1,159.12
0.01,7,0.14,45,480,270,24,23.95,17,0,326446,4,169.67
0.01,2,0.05,43,480,270,24,24.02,19,0,298961,3,172.25
0.01,4,0.0,47,480,270,24,23.95,20,0,322393,3,161.12
0.01,9,0.14,45,480,270,24,23.84,18,0,317403,5,151.24
0.01,0,0.0,51,480,270,24,24.74,20,0,337795,4,144.57
0.01,6,0.12,45,480,270,24,23.78,18,0,325251,3,151.04
0.01,3,0.07,44,480,270,24,23.72,20,0,303587,2,158.22
0.01,4,0.09,42,480,270,24,23.69,17,0,274112,4,143.21
0.01,6,0.5,51,480,270,24,24.19,20,0,363904,4,131.33
0.01,5,0.04,47,480,270,24,23.93,21,0,320683,3,146.58
0.01,7,0.16,47,480,270,24,23.89,26,0,331877,5,145.75
0.01,2,0.05,41,480,270,24,24.27,23,0,275272,0,137.58
0.01,1,0.04,46,480,270,24,23.82,25,0,315597,1,138.04
0.01,2,0.04,47,480,270,24,24.24,24,0,328869,1,149.42
0.01,5,0.11,50,480,270,24,23.72,24,0,367572,5,167.38
0.01,5,0.11,43,480,270,24,23.93,21,0,303549,2,184.46
0.01,3,0.07,41,480,270,24,24.46,21,0,267288,1,183.0
0.01,4,0.1,48,480,270,23,23.43,28,0,332174,3,173.83
0.01,3,0.07,42,480,270,24,24.23,24,0,291037,2,175.54
0.01,1,0.02,40,480,270,24,24.04,23,0,271632,3,138.25
0.01,2,0.05,62,480,270,17,17.0,103,0,499212,2,121.29
0.03,5,0.0,22,480,270,1,1.01,196,0,191303,0,191.0
0.05,0,0.0,45,480,270,20,19.83,54,0,343332,2,167.0
0.02,3,0.06,48,480,270,23,23.0,40,0,347953,6,183.43
0.01,6,0.15,37,480,270,24,24.57,17,0,255117,2,181.67
0.01,0,0.0,35,480,270,24,24.14,20,0,245226,0,181.38
0.01,0,0.0,41,480,270,24,23.94,21,0,294689,0,179.75
0.01,0,0.0,54,480,270,24,24.08,23,0,367025,2,192.38
0.01,7,0.07,41,480,270,24,23.95,20,0,280599,2,197.5
0.01,2,0.05,38,480,270,24,24.0,21,0,247324,1,187.5
0.01,0,0.0,44,480,270,24,23.97,22,0,321250,6,169.67
0.01,5,0.0,41,480,270,24,24.08,25,0,292571,0,167.42
0.01,0,0.0,50,480,270,24,24.0,29,0,365076,2,166.79
0.01,4,0.08,50,480,270,17,16.95,31,0,386291,3,191.82
0.02,1,0.02,39,480,270,11,11.04,31,0,308488,2,201.64
0.02,4,0.11,31,480,270,22,22.0,17,0,189032,1,202.68
0.01,5,0.07,41,480,270,24,23.94,21,0,278079,3,187.09
0.01,3,0.07,53,480,270,23,23.05,24,0,396895,2,194.64
0.01,0,0.07,53,480,270,22,17.66,27,0,427107,1,201.33
0.01,3,0.06,37,480,270,10,10.01,28,0,287530,2,205.0
0.02,1,0.03,34,480,270,8,9.0,28,0,255121,1,205.56
0.02,1,0.03,45,480,270,23,23.06,18,0,280322,3,205.74
0.01,7,0.0,38,480,270,19,20.0,19,0,240506,1,205.05
0.01,0,0.0,31,480,270,14,13.95,22,0,227212,0,203.36
0.01,2,0.07,37,480,270,13,14.03,23,0,261790,2,205.0
0.01,3,0.09,29,480,270,8,8.0,34,0,229882,1,205.88
0.02,3,0.09,25,480,270,14,14.03,27,0,156520,0,205.86
0.01,2,0.0,34,480,270,24,23.92,15,0,192365,3,182.38
0.02,4,0.08,48,480,270,17,17.06,47,0,351836,2,167.12
0.02,5,0.14,45,480,270,19,18.98,24,0,318990,2,197.95
0.02,2,0.05,35,480,270,12,12.01,30,0,269312,1,204.08
0.02,1,0.0,34,480,270,12,11.99,32,0,254442,0,205.58
0.02,3,0.1,29,480,270,9,8.97,33,0,237050,2,206.33
0.03,2,0.07,27,480,270,9,9.01,32,0,196509,0,206.44
0.03,3,0.11,25,480,270,9,9.03,30,0,189024,2,206.78
0.03,0,0.0,24,480,270,8,8.98,33,0,171867,0,206.78
0.02,2,0.07,36,640,360,14,15.02,51,0,276396,0,205.0
0.02,5,0.1,50,640,360,24,23.95,69,0,349921,0,198.96
0.02,2,0.04,52,640,360,24,23.96,46,1,366069,0,191.42
0.03,2,0.04,51,640,360,16,16.06,60,0,377571,1,198.56
0.03,2,0.04,48,640,360,14,13.95,48,0,381873,4,204.36
0.04,4,0.09,40,640,360,11,12.0,41,0,325787,6,205.42
0.04,5,0.14,34,640,360,9,10.02,44,0,262796,2,206.2
0.04,2,0.07,28,640,360,7,8.0,47,0,217325,1,207.25
0.04,2,0.07,26,640,360,5,5.98,89,0,218891,1,207.33
0.06,2,0.0,27,640,360,4,4.01,73,0,229735,2,207.25
0.07,1,0.04,28,480,270,10,9.98,101,0,219878,2,197.1
0.05,3,0.08,42,480,270,10,10.0,332,0,325240,0,205.5
0.06,1,0.02,36,480,270,11,11.0,80,0,287266,1,207.0
0.06,3,0.0,33,480,270,9,10.0,47,0,246607,2,207.4
0.05,2,0.09,23,480,270,9,9.01,35,0,171941,1,207.44
0.04,0,0.0,24,480,270,11,11.01,30,0,187522,0,207.45
0.03,1,0.0,22,480,270,12,11.97,30,0,164596,1,207.42
0.02,1,0.04,29,480,270,14,14.01,37,0,217330,1,207.21
0.03,1,0.04,24,480,270,11,11.98,34,0,173742,1,207.25
0.01,1,0.03,34,480,270,21,22.02,30,0,198611,1,206.77
0.02,2,0.05,39,320,180,18,18.03,72,0,261069,0,201.11
0.02,0,0.0,25,320,180,10,10.99,53,0,157256,0,206.73
0.01,1,0.05,20,320,180,17,17.02,20,1,95543,0,205.53
0.0,2,0.0,28,320,180,22,21.98,18,0,131548,2,205.68
0.01,1,0.05,16,320,180,10,9.98,22,0,103774,1,207.0
0.01,0,0.0,19,320,180,14,14.01,22,0,111114,0,207.0
0.01,1,0.16,26,320,180,22,22.03,12,0,76330,2,183.59
0.01,4,0.0,33,320,180,24,23.98,26,0,152625,1,176.29
0.01,4,0.14,26,320,180,24,24.02,21,0,99219,0,156.54
0.01,4,0.14,37,320,180,24,23.98,37,0,160996,5,112.25
0.01,4,0.12,28,320,180,24,23.97,26,0,124955,1,74.33
0.01,5,0.18,32,320,180,24,24.07,37,0,155577,1,52.83
0.02,0,0.0,32,320,180,24,23.99,35,0,132603,1,35.21
0.01,3,0.0,28,320,180,22,22.01,90,0,164818,1,36.91
0.03,3,0.1,39,320,180,23,23.96,126,0,150287,5,34.04
0.02,4,0.12,25,480,270,23,23.06,50,0,109534,0,78.96
0.01,2,0.1,19,480,270,11,10.96,758,0,171546,2,208.0
0.02,1,0.05,21,480,270,8,9.01,1294,0,160940,1,208.0
0.04,3,0.16,22,480,270,6,6.01,1145,0,145182,2,208.0
0.06,2,0.1,18,480,270,7,6.99,1022,0,136420,1,208.0
0.09,1,0.05,24,320,180,17,17.98,300,0,128170,0,202.67
0.05,2,0.07,33,320,180,24,24.01,158,0,126803,0,197.25
0.03,5,0.0,23,320,180,19,19.04,101,0,118299,4,203.0
0.05,1,0.07,13,320,180,5,4.99,82,0,79572,1,207.4
0.05,2,0.25,8,320,180,5,5.0,39,0,50123,1,207.2
0.05,1,0.14,10,320,180,7,8.0,25,0,45361,1,207.38
0.03,2,0.15,21,320,180,20,19.98,17,0,31614,1,205.9
0.02,0,0.0,21,320,180,21,21.04,31,0,67148,0,196.33
0.02,0,0.0,9,320,180,9,8.99,42,0,63709,0,203.0
0.03,2,0.0,10,320,180,7,7.03,58,0,62121,0,206.86
0.03,1,0.11,9,320,180,9,8.99,25,0,64153,0,206.67
0.03,0,0.0,6,320,180,5,4.99,40,0,41614,0,207.8
0.03,0,0.0,8,320,180,7,7.0,26,0,54005,0,207.14
0.03,1,0.12,7,320,180,4,4.0,50,0,46248,0,207.25
