remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.04,0,0.13,0,320,180,24,0.0,0,0,0,0,0.0
0.04,0,0.13,23,320,180,24,23.3,168,0,60202,0,125.6
0.04,3,0.15,24,320,180,24,24.04,236,0,46479,0,120.42
0.03,7,0.29,23,320,180,24,24.02,239,0,47582,0,111.62
0.03,8,0.3,16,320,180,4,4.0,401,0,87660,0,106.5
0.03,10,0.41,8,320,180,2,0.0,1248,0,67186,0,0.0
0.03,4,0.16,4,320,180,1,2.0,91,0,32983,0,152.5
0.03,5,0.33,7,320,180,4,0.0,795,0,61803,0,0.0
0.14,8,0.14,3,320,180,5,1.91,258,0,23271,0,206.75
0.18,3,0.0,8,320,180,5,7.33,467,0,54625,0,198.14
0.16,0,0.0,10,320,180,17,4.39,341,0,65372,0,206.71
0.13,1,0.11,10,320,180,24,4.94,106,0,48798,0,206.5
0.13,2,0.2,17,320,180,8,17.06,29,0,42486,0,205.71
0.13,2,0.22,22,320,180,3,23.99,39,0,44702,0,189.29
0.09,3,0.23,12,320,180,11,8.01,241,0,58640,0,181.12
0.04,7,0.0,6,320,180,6,2.99,165,0,43780,0,189.67
0.03,3,0.25,10,320,180,6,10.99,169,0,57661,0,205.55
0.06,3,0.3,9,320,180,5,6.0,119,0,54961,0,205.67
0.06,2,0.33,7,320,180,7,6.0,83,0,48107,0,205.5
0.06,5,0.5,8,320,180,6,5.01,107,0,54142,0,206.8
0.06,2,0.22,7,320,180,7,6.98,44,0,43283,0,206.29
0.07,1,0.14,7,320,180,10,6.0,24,0,49494,0,206.83
0.08,3,0.43,8,320,180,19,7.03,37,0,47590,0,207.43
0.07,2,0.25,12,320,180,16,9.96,37,0,43874,0,207.2
0.06,1,0.0,19,320,180,11,19.06,32,0,53186,0,206.68
0.05,0,0.0,16,320,180,5,15.96,35,0,50064,0,206.38
0.04,5,0.36,12,320,180,7,11.03,41,0,54202,0,205.27
0.03,7,0.0,8,320,180,5,5.0,80,0,47224,0,206.6
0.02,6,0.0,9,320,180,15,7.0,76,0,54551,0,207.43
0.02,0,0.0,7,320,180,24,5.01,65,0,48232,0,207.4
0.04,3,0.0,14,320,180,15,15.01,20,0,29903,0,205.33
0.05,1,0.16,25,320,180,1,23.92,26,0,35328,0,189.83
0.06,2,0.25,16,320,180,11,15.05,97,0,55392,0,165.0
0.03,8,0.38,7,320,180,8,1.0,830,0,53040,0,207.0
0.02,9,0.43,10,320,180,5,11.03,284,0,51755,0,203.09
0.03,3,0.0,10,320,180,4,8.0,418,0,53763,0,206.0
0.1,3,0.0,9,320,180,4,5.0,363,0,55502,0,206.8
0.09,4,0.33,9,320,180,4,3.99,329,0,50921,0,207.75
0.08,0,0.0,9,320,180,13,3.99,178,0,54211,0,206.75
0.08,7,0.54,8,320,180,8,4.01,151,0,45560,0,207.75
0.08,3,0.33,11,320,180,8,13.02,94,0,49829,0,206.92
0.1,2,0.16,9,320,180,4,7.18,81,0,53780,0,207.47
0.08,6,0.33,9,320,180,5,7.5,58,0,48181,0,207.27
0.06,4,0.0,9,320,180,4,6.0,112,0,50583,0,207.42
0.06,6,0.2,9,320,180,4,4.5,107,0,50209,0,207.44
0.06,7,0.0,7,320,180,4,3.51,124,0,48129,0,207.29
0.07,8,0.55,7,320,180,10,4.0,106,0,49827,0,207.25
0.09,5,0.44,9,320,180,13,5.0,165,0,46656,0,207.3
0.08,5,0.33,10,320,180,12,7.0,70,0,43893,0,207.29
0.08,8,0.0,18,320,180,5,16.51,78,0,52473,0,205.82
0.07,10,0.25,15,320,180,4,14.02,95,0,51591,0,205.75
0.04,10,0.39,10,320,180,4,8.99,82,0,51017,0,206.56
0.04,7,0.23,8,320,180,4,5.01,94,0,49258,0,207.0
0.06,3,0.0,8,320,180,19,5.49,77,0,49492,0,207.55
0.08,3,0.28,8,320,180,23,7.0,65,0,51062,0,207.36
0.07,7,0.44,13,320,180,12,11.5,55,0,41845,0,206.61
0.06,9,0.39,21,320,180,7,23.03,193,0,47108,0,204.63
0.03,10,0.09,21,320,180,4,18.0,309,0,48794,0,204.36
0.03,13,0.38,9,320,180,6,5.0,319,0,52312,0,205.3
0.06,2,0.0,9,320,180,5,5.51,238,0,55946,0,207.09
0.08,9,0.22,8,320,180,4,6.0,73,0,53766,0,207.33
0.09,6,0.44,8,320,180,6,6.51,42,0,45676,0,207.54
0.07,5,0.33,8,320,180,6,6.0,54,0,48968,0,207.42
0.05,4,0.12,8,320,180,3,6.01,46,0,52328,0,207.5
0.05,6,0.43,8,320,180,4,5.5,75,0,46684,0,207.36
0.06,2,0.0,9,320,180,6,6.5,93,0,46615,0,207.31
0.08,6,0.25,9,320,180,24,5.51,101,0,51925,0,207.55
0.07,5,0.4,8,320,180,4,5.99,74,0,51632,0,207.5
0.07,5,0.33,19,320,180,7,18.02,45,0,38830,0,200.83
