remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.15,0,0.2,0,320,180,2,0.0,0,0,0,0,0.0
0.15,0,0.2,5,320,180,2,2.42,140,0,30165,0,208.0
0.18,1,0.25,5,320,180,2,2.0,168,0,29686,0,208.0
0.18,0,0.0,6,320,180,4,4.01,64,0,32616,0,208.0
0.15,2,0.4,6,320,180,4,4.0,87,0,30929,1,208.0
0.13,2,0.28,6,320,180,2,2.0,164,0,33828,0,208.0
0.14,0,0.0,4,320,180,5,4.99,25,0,26295,1,208.0
0.13,2,0.66,6,320,180,3,3.01,212,0,42518,0,208.0
0.15,0,0.0,5,320,180,3,2.99,179,0,33840,0,208.0
0.16,0,0.0,6,320,180,3,3.01,89,0,35211,1,208.0
0.15,1,0.25,5,320,180,3,3.0,129,0,29785,1,208.0
0.16,3,0.5,6,320,180,5,5.0,81,0,36550,0,208.0
0.14,2,0.5,4,320,180,1,1.0,220,0,27349,0,208.0
0.17,1,0.25,5,320,180,7,6.97,135,0,26225,0,208.0
0.14,3,0.5,15,320,180,14,14.03,130,0,35970,1,208.0
0.1,2,0.0,5,320,180,3,2.0,222,0,37862,0,208.0
0.12,0,0.0,5,320,180,5,4.98,16,0,19479,2,208.0
0.12,3,0.5,23,320,180,24,23.05,237,0,47829,2,207.39
0.06,5,0.21,22,320,180,22,21.03,303,0,31955,4,206.14
0.06,5,0.25,18,320,180,25,23.96,494,0,29739,2,199.62
0.08,3,0.25,21,320,180,24,23.99,786,0,31660,4,174.25
0.06,6,0.24,23,320,180,24,24.04,1275,0,35374,0,168.5
0.05,13,0.39,39,320,180,25,24.0,911,0,53219,11,149.46
0.05,6,0.27,32,320,180,3,3.0,754,0,42725,8,146.67
0.05,4,0.36,7,320,180,2,2.0,1080,0,30486,1,153.0
0.05,1,0.0,5,320,180,1,0.0,1651,0,41919,1,0.0
0.1,0,0.0,5,320,180,2,1.0,2121,0,42031,0,208.0
0.13,1,0.33,4,320,180,8,2.0,1883,0,36570,1,204.5
0.22,1,0.0,6,320,180,4,7.98,1159,0,40940,0,203.0
0.19,3,0.0,9,320,180,2,3.0,840,0,35161,0,203.67
0.17,0,0.0,5,320,180,3,2.0,851,0,35782,0,206.0
0.2,1,0.16,8,320,180,4,3.0,407,0,52902,1,207.67
0.2,1,0.2,5,320,180,7,3.0,280,0,32539,1,206.0
0.2,1,0.25,7,320,180,20,6.02,237,0,35002,1,206.33
0.14,2,0.22,17,320,180,8,18.98,199,0,29448,0,204.63
0.07,4,0.0,12,320,180,4,7.0,268,0,33478,1,199.29
0.08,2,0.28,7,320,180,1,4.01,364,0,43368,0,206.5
0.09,1,0.16,3,320,180,6,1.0,266,0,22087,0,208.0
0.12,1,0.33,6,320,180,3,6.0,119,0,37158,1,207.5
0.12,1,0.25,6,320,180,4,3.0,378,0,40702,0,206.67
0.12,2,0.28,8,320,180,3,4.0,40,0,45622,1,207.5
0.12,3,0.0,5,320,180,4,3.0,72,0,35832,0,207.0
0.11,1,0.2,3,320,180,5,3.0,68,0,24282,0,207.33
0.1,0,0.0,5,320,180,4,5.0,34,0,33714,0,207.2
0.09,1,0.2,5,320,180,5,3.0,156,0,27205,0,207.67
0.11,1,0.0,5,320,180,12,5.01,93,0,25955,0,207.0
0.09,1,0.16,10,320,180,5,10.99,154,0,31199,0,207.27
0.07,1,0.11,7,320,180,4,4.0,100,0,37254,0,207.5
0.07,1,0.2,4,320,180,2,4.01,55,0,27856,0,207.5
0.08,3,0.0,4,320,180,3,1.99,86,0,26078,0,207.5
0.09,1,0.16,6,320,180,4,3.01,113,0,33564,0,207.33
0.08,0,0.0,5,320,180,17,4.0,30,0,28029,0,207.75
0.05,2,0.16,15,320,180,16,16.04,27,0,17754,0,206.81
0.04,5,0.29,17,320,180,4,14.99,84,0,36830,2,206.73
0.08,3,0.43,7,320,180,3,3.98,370,0,48551,2,208.0
0.11,1,0.25,7,320,180,3,3.01,560,0,39941,1,207.67
0.12,1,0.16,6,320,180,3,3.0,637,0,38837,0,207.33
0.14,2,0.28,9,320,180,3,3.0,191,0,51999,1,208.0
0.13,0,0.0,6,320,180,2,3.0,88,0,37386,0,207.33
0.14,1,0.0,4,320,180,3,1.56,74,0,26384,1,207.5
0.13,0,0.0,6,320,180,5,3.44,91,0,32908,0,207.33
0.13,1,0.25,5,320,180,4,4.77,84,0,30123,0,207.25
0.12,0,0.0,5,320,180,3,3.99,130,0,34350,0,207.5
0.11,0,0.0,5,320,180,4,3.0,129,0,28941,0,207.33
0.12,2,0.5,6,320,180,3,4.0,110,0,37421,2,207.25
0.14,0,0.0,5,320,180,4,3.0,217,0,28164,0,207.33
0.12,2,0.33,7,320,180,3,3.01,207,0,36994,2,207.33
0.12,2,0.4,6,320,180,3,2.99,376,0,36721,1,207.33
0.14,1,0.2,6,320,180,4,3.0,213,0,37404,1,207.33
0.16,0,0.0,6,320,180,2,4.02,225,0,37575,0,207.25
0.15,2,0.5,5,320,180,2,1.99,113,0,29980,1,207.5
0.15,0,0.5,6,320,180,3,2.0,335,0,41708,1,207.5
0.2,2,0.33,5,320,180,3,3.0,351,0,32194,2,207.67
0.19,1,0.33,6,320,180,7,2.0,543,0,39655,1,207.5
0.2,1,0.12,12,320,180,3,6.99,214,0,57370,1,207.0
0.18,2,0.33,5,320,180,2,3.01,126,0,30323,0,207.33
0.17,1,0.25,5,320,180,3,2.0,145,0,29322,0,207.0
0.17,0,0.0,5,320,180,8,3.0,89,0,29497,0,207.33
0.14,2,0.5,8,320,180,10,7.99,90,0,26632,1,207.25
0.12,4,0.0,7,320,180,11,10.02,128,0,35189,3,207.1
0.12,1,0.33,12,320,180,4,9.96,781,0,32739,0,207.2
0.09,0,0.0,11,320,180,8,4.01,687,0,37443,2,207.75
0.09,4,0.0,6,320,180,2,7.99,1152,0,33671,0,207.5
0.11,0,0.0,9,320,180,3,2.0,896,0,39711,0,208.0
0.1,3,0.5,7,320,180,3,3.0,381,0,36830,2,207.33
0.1,4,0.66,6,320,180,4,2.99,940,0,39586,1,207.33
0.14,1,0.2,6,320,180,2,4.01,1007,0,37032,0,207.25
0.16,3,0.0,7,320,180,6,1.99,858,0,35262,0,207.5
0.16,3,0.43,8,320,180,5,6.0,396,0,42065,3,207.33
0.15,1,0.33,6,320,180,1,4.0,756,0,35417,2,207.5
0.15,3,0.75,7,320,180,4,1.0,603,0,40540,3,207.0
0.15,0,0.0,6,320,180,17,4.0,996,0,36286,2,207.5
0.2,0,0.0,5,320,180,4,16.97,2096,0,36458,0,207.0
0.15,3,0.25,12,320,180,11,4.01,1438,0,27289,2,207.75
0.12,2,0.2,15,320,180,7,10.0,1415,0,34471,2,207.2
0.13,2,0.28,7,320,180,3,6.01,1433,0,33935,2,207.33
0.11,1,0.11,10,320,180,4,2.99,1910,0,32397,0,207.67
0.08,1,0.12,8,320,180,4,3.01,1685,0,35578,2,207.0
0.08,0,0.0,6,320,180,3,3.99,1826,0,40889,0,207.25
0.14,1,0.16,7,320,180,3,2.0,1300,0,32516,2,207.5
0.15,3,0.6,6,320,180,3,3.01,1470,0,41049,1,207.67
0.15,1,0.0,9,320,180,4,3.0,1571,0,54880,1,207.33
0.15,6,0.75,8,320,180,4,4.0,849,0,50555,3,207.5
0.14,1,0.5,7,320,180,3,4.0,1239,0,38158,3,207.5
0.15,3,0.43,5,320,180,3,2.99,2360,0,32256,0,207.67
0.14,0,0.0,7,320,180,3,3.01,2275,0,37435,0,207.33
0.16,2,0.33,5,320,180,4,3.0,1779,0,32589,1,207.67
0.15,2,0.5,7,320,180,4,4.0,2161,0,38955,0,207.5
0.16,1,0.0,5,320,180,3,2.99,1627,0,32559,1,207.33
0.18,2,0.33,6,320,180,7,3.0,1535,0,42869,1,207.33
0.18,1,0.25,6,320,180,3,7.01,2150,0,32404,0,207.14
0.2,1,0.2,4,320,180,4,2.0,1420,0,29743,1,207.5
0.18,0,0.0,9,320,180,2,3.99,1620,0,36027,1,208.0
0.17,2,0.0,7,320,180,4,2.0,1539,0,39162,1,207.0
0.18,3,0.6,6,320,180,3,4.0,1563,0,36977,1,207.5
0.18,2,0.2,8,320,180,6,3.01,2033,0,40051,1,207.33
0.16,2,0.28,6,320,180,14,5.99,2132,0,37255,0,207.5
0.17,1,0.25,5,320,180,13,12.98,1866,0,35311,0,207.08
0.16,1,0.16,10,320,180,4,11.99,1617,0,31616,0,206.92
0.12,5,0.38,15,320,180,4,4.02,1318,0,30390,2,207.5
