remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.05,0,0.18,0,480,270,5,0.0,0,0,0,0,0.0
0.05,0,0.18,10,480,270,6,6.71,42,0,49191,0,206.0
0.04,1,0.07,18,480,270,11,11.13,64,0,104386,0,205.82
0.04,0,0.0,11,480,270,4,4.0,47,0,73990,1,207.5
0.05,1,0.1,11,480,270,5,5.0,42,0,80181,1,207.2
0.05,1,0.1,26,320,180,23,22.92,190,0,140002,2,201.52
0.03,5,0.5,26,320,180,22,22.02,178,0,121111,5,200.09
0.03,2,0.1,19,320,180,5,5.01,357,0,91842,1,206.8
0.05,1,0.07,11,320,180,10,10.0,23,0,63239,0,206.9
0.04,2,0.2,11,320,180,7,7.0,42,0,57833,0,206.86
0.03,0,0.0,9,320,180,6,6.0,40,0,57898,0,207.17
0.04,0,0.0,6,320,180,5,5.01,25,0,39237,0,207.0
0.03,1,0.14,5,320,180,4,3.99,60,0,31611,0,207.25
0.03,1,0.0,7,320,180,3,3.0,51,0,39112,1,207.33
0.03,1,0.2,4,320,180,4,3.98,21,0,22761,0,207.5
0.03,0,0.0,8,320,180,5,5.01,63,0,40036,1,207.4
0.04,1,0.16,4,320,180,3,3.0,29,0,28453,0,207.0
0.04,0,0.0,6,320,180,3,3.0,58,0,30696,0,207.67
0.05,0,0.0,5,320,180,3,3.01,58,0,31937,0,207.33
0.05,0,0.0,4,320,180,3,3.0,48,0,25347,0,207.67
0.05,0,0.0,7,320,180,4,4.0,51,0,37183,1,207.25
0.04,1,0.0,10,320,180,11,11.0,32,0,21907,0,207.09
0.04,0,0.0,23,320,180,22,22.05,35,0,28672,0,206.91
0.03,3,0.0,7,320,180,8,7.29,208,0,34345,0,207.0
0.04,1,0.0,6,320,180,4,3.84,189,0,36331,0,207.5
0.06,0,0.0,5,320,180,3,3.0,156,0,28522,0,207.33
0.09,0,0.0,7,320,180,4,4.0,97,0,36746,0,207.5
0.1,0,0.0,4,320,180,2,2.0,176,0,27039,0,207.5
0.11,0,0.0,4,320,180,2,2.0,216,0,27914,0,208.0
0.15,1,0.25,5,320,180,2,2.0,187,0,31637,1,207.0
0.14,0,0.0,7,320,180,6,5.99,151,0,31416,0,207.17
0.12,2,0.0,7,320,180,4,4.0,151,0,34731,2,207.25
0.11,0,0.0,7,320,180,4,4.0,305,0,37329,0,207.25
0.11,0,0.0,5,320,180,4,4.0,95,0,33765,0,207.25
0.11,0,0.0,5,320,180,2,2.0,117,0,29511,0,207.5
0.1,2,0.0,5,320,180,3,3.0,83,0,33141,0,207.0
0.1,0,0.0,5,320,180,4,4.0,153,0,25062,0,207.5
0.09,0,0.0,6,320,180,7,7.0,97,0,34752,1,207.43
0.09,1,0.25,9,320,180,7,7.0,206,0,34572,1,207.29
0.07,2,0.22,7,320,180,7,7.0,119,0,34257,0,207.29
0.07,0,0.0,6,320,180,2,2.0,230,0,32024,0,208.0
0.1,0,0.0,6,320,180,4,4.0,70,0,31762,0,207.5
0.1,0,0.0,4,320,180,2,2.0,135,0,27025,0,207.5
0.11,0,0.0,5,320,180,3,3.0,163,0,34871,0,207.67
0.13,0,0.0,4,320,180,3,3.0,126,0,21038,0,207.33
0.12,0,0.0,6,320,180,4,4.0,141,0,33405,0,207.5
0.12,1,0.16,6,320,180,5,5.0,69,0,35692,0,207.4
0.1,0,0.0,4,320,180,3,3.0,126,0,24447,0,207.67
0.11,1,0.16,5,320,180,4,4.0,87,0,31879,0,207.5
0.1,1,0.0,5,320,180,4,4.0,103,0,31235,0,207.5
0.12,0,0.0,6,320,180,3,3.0,107,0,31325,0,207.67
0.11,2,0.33,6,320,180,5,4.99,43,0,36929,0,207.4
0.08,0,0.0,4,320,180,5,4.01,29,0,23888,0,207.5
0.06,0,0.0,5,320,180,5,4.99,18,0,28965,0,207.8
0.05,1,0.2,6,320,180,5,5.02,73,0,30156,1,207.4
0.05,0,0.0,5,320,180,4,4.0,93,0,34425,0,207.5
0.05,1,0.2,6,320,180,5,4.99,47,0,27178,0,207.2
0.04,0,0.0,7,320,180,7,7.01,44,0,33595,0,207.43
0.04,1,0.16,6,320,180,6,6.0,26,0,32475,0,207.5
0.03,0,0.0,6,320,180,6,5.99,18,0,31612,1,207.33
0.05,1,0.0,6,320,180,3,2.99,127,0,27603,0,207.33
0.05,0,0.0,7,320,180,7,7.0,50,0,34070,0,207.29
0.04,1,0.0,6,320,180,6,6.0,23,0,35179,0,207.33
0.03,1,0.2,4,320,180,3,3.01,62,0,25513,0,207.67
0.04,0,0.0,5,320,180,3,3.0,110,0,33413,0,207.33
0.06,0,0.0,5,320,180,3,3.0,74,0,31776,0,207.33
0.06,0,0.0,4,320,180,2,2.0,105,0,27572,0,207.5
0.08,1,0.2,5,320,180,3,2.99,68,0,31603,0,207.33
0.07,0,0.0,4,320,180,5,5.0,32,0,17937,0,207.2
0.05,0,0.0,14,320,180,11,10.98,95,0,48219,0,207.0
0.06,0,0.0,3,320,180,3,3.01,25,0,18269,0,207.67
0.05,1,0.25,7,320,180,7,7.0,58,0,28495,0,207.14
0.05,2,0.18,8,320,180,7,7.0,37,0,32979,0,207.57
0.04,2,0.28,8,320,180,8,7.98,21,0,29333,0,207.5
0.02,0,0.0,9,320,180,9,9.0,29,0,33795,0,207.33
0.02,0,0.0,4,320,180,4,4.01,19,0,28180,0,207.25
0.03,0,0.0,5,320,180,4,3.99,61,0,32109,0,207.5
0.03,0,0.0,5,320,180,3,3.0,67,0,30489,0,207.67
0.03,0,0.0,5,320,180,4,4.01,42,0,29166,0,207.75
0.03,1,0.2,6,320,180,5,4.98,38,0,35192,0,207.4
0.03,0,0.0,4,320,180,4,4.01,20,0,25696,0,207.5
0.03,0,0.0,6,320,180,3,2.99,56,0,36362,0,207.67
0.04,0,0.0,6,320,180,3,3.01,73,0,39130,1,207.33
0.05,1,0.2,2,320,180,1,1.0,145,0,15188,0,208.0
0.04,0,0.0,7,320,180,7,7.01,25,0,36504,0,207.29
0.03,0,0.0,8,320,180,8,7.98,20,0,38251,0,207.5
0.02,1,0.2,5,320,180,4,4.01,31,0,30259,0,207.5
0.03,1,0.2,6,320,180,2,1.99,84,0,39086,1,207.5
0.04,0,0.0,4,320,180,2,2.01,174,0,31431,0,208.0
0.05,0,0.0,3,320,180,2,2.0,53,0,16055,0,207.5
0.05,0,0.0,6,320,180,5,4.99,40,0,36838,0,207.4
0.04,1,0.2,4,320,180,4,4.01,23,0,30177,0,207.75
0.03,0,0.0,3,320,180,3,3.0,18,0,25930,0,207.33
0.03,0,0.0,6,320,180,3,2.99,141,0,40018,0,207.67
0.04,1,0.25,4,320,180,2,2.01,65,0,27058,0,207.5
0.05,1,0.0,4,320,180,2,2.0,41,0,21300,1,207.5
0.05,0,0.0,9,320,180,7,7.01,110,0,46042,0,207.14
0.06,0,0.0,4,320,180,3,3.0,42,0,26601,0,207.67
0.06,0,0.0,5,320,180,3,2.99,63,0,29569,0,207.0
0.06,1,0.16,5,320,180,2,2.0,106,0,28140,0,207.5
0.06,0,0.0,5,320,180,3,3.01,74,0,33771,0,207.67
0.07,0,0.0,6,320,180,2,1.99,119,0,38435,1,207.5
0.08,1,0.2,5,320,180,3,3.01,63,0,27844,0,207.33
0.08,1,0.16,5,320,180,2,2.0,78,0,25376,0,207.5
0.08,0,0.0,5,320,180,3,3.0,85,0,28452,0,208.0
0.08,1,0.16,6,320,180,5,4.98,39,0,33992,0,207.0
0.08,0,0.0,6,320,180,6,6.0,27,0,31686,0,207.33
0.06,2,0.28,4,320,180,4,4.0,45,0,28751,0,207.5
0.05,0,0.0,6,320,180,4,4.01,75,0,36761,0,207.5
0.06,0,0.0,4,320,180,3,2.99,51,0,23314,0,207.67
0.06,0,0.0,6,320,180,3,3.01,137,0,33192,1,207.33
0.06,1,0.25,6,320,180,3,2.99,265,0,36298,1,207.67
0.08,0,0.0,6,320,180,3,3.01,173,0,36091,0,207.67
0.11,1,0.16,4,320,180,1,1.0,292,0,33712,0,208.0
0.14,0,0.0,3,320,180,2,2.0,84,0,23604,0,207.5
0.14,0,0.0,5,320,180,2,2.0,181,0,33563,0,207.5
0.15,0,0.0,5,320,180,3,3.0,75,0,32800,1,207.0
0.13,1,0.2,5,320,180,1,1.0,208,0,33263,1,208.0
0.14,1,0.25,6,320,180,3,3.01,167,0,40409,0,207.33
0.14,0,0.0,4,320,180,2,2.0,95,0,22374,0,207.0
0.14,1,0.2,6,320,180,4,4.0,120,0,35395,0,207.5
0.15,0,0.0,5,320,180,3,3.0,79,0,27316,0,207.33
0.13,0,0.0,6,320,180,3,3.0,137,0,31572,0,207.67
0.13,1,0.0,4,320,180,5,5.0,43,0,23010,0,207.2
0.12,0,0.0,5,320,180,3,3.0,102,0,33893,0,207.33
0.11,0,0.0,5,320,180,3,2.99,89,0,33888,0,207.33
0.12,0,0.0,4,320,180,2,2.0,179,0,27827,0,207.5
0.13,0,0.0,5,320,180,5,5.0,72,0,27304,0,207.4
0.11,1,0.5,5,320,180,3,3.01,194,0,33579,0,207.67
0.13,0,0.0,5,320,180,3,2.99,112,0,29672,0,207.67
0.14,1,0.25,8,320,180,7,7.0,52,0,24205,1,207.14
0.07,0,0.0,11,320,180,10,10.02,123,0,43339,0,207.3
0.08,0,0.0,6,320,180,4,4.0,46,0,25792,1,207.5
0.07,1,0.14,13,320,180,15,14.96,223,0,29290,1,207.27
0.06,0,0.0,20,320,180,19,19.05,302,0,28823,0,203.42
0.04,2,0.09,21,320,180,24,24.0,264,0,26936,0,184.17
0.02,3,0.13,21,320,180,24,23.97,279,0,28715,1,167.12
0.02,2,0.1,22,320,180,24,23.98,482,0,23835,0,162.42
0.03,4,0.2,20,320,180,24,24.0,723,0,28508,1,153.62
0.02,3,0.14,23,320,180,17,16.98,754,0,35870,2,152.24
0.02,2,0.11,17,320,180,1,1.0,1112,0,25165,0,150.0
0.03,1,0.0,5,320,180,1,1.0,1545,0,41147,0,141.0
0.07,0,0.0,7,320,180,1,0.0,1505,0,54065,0,0.0
0.11,0,0.0,5,320,180,2,1.0,1258,0,36267,0,208.0
0.21,1,0.16,3,320,180,5,2.0,83,0,18938,0,207.0
0.2,0,0.0,5,320,180,2,4.99,88,0,30159,0,199.0
0.19,2,0.0,6,320,180,2,2.0,417,0,43468,2,208.0
0.19,1,0.5,4,320,180,2,2.0,796,0,29988,0,205.5
0.2,1,0.2,6,320,180,4,1.99,537,0,44757,0,205.5
0.21,0,0.0,7,320,180,13,4.0,99,0,35668,0,206.0
0.18,0,0.0,10,320,180,20,13.02,35,0,14572,0,204.54
0.09,1,0.07,18,320,180,4,19.03,222,0,32716,0,198.58
