remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.11,0,0.0,0,320,180,4,0.0,0,0,0,0,0.0
0.11,2,0.33,4,320,180,3,3.03,53,0,27014,0,208.0
0.11,0,0.0,6,320,180,3,3.0,71,0,31828,0,208.0
0.1,1,0.16,4,320,180,3,2.69,120,0,25312,0,208.0
0.1,0,0.0,6,320,180,5,5.05,53,0,37335,0,208.0
0.08,2,0.33,6,320,180,3,2.73,226,0,37427,4,208.0
0.12,0,0.0,5,320,180,3,3.18,178,0,34439,1,208.0
0.12,2,0.33,5,320,180,2,2.06,151,0,33665,2,208.0
0.12,0,0.33,7,320,180,3,3.39,277,0,44777,2,208.0
0.14,0,0.0,6,320,180,3,3.0,201,0,43113,3,208.0
0.14,2,0.0,5,320,180,1,1.0,159,0,36154,1,208.0
0.13,2,0.4,6,320,180,3,3.0,197,0,38414,0,208.0
0.14,0,0.0,5,320,180,2,2.0,168,0,34347,0,208.0
0.17,1,0.0,4,320,180,3,3.0,99,0,23083,1,208.0
0.16,1,0.25,6,320,180,3,2.99,214,0,37184,0,208.0
0.15,0,0.0,5,320,180,2,2.0,176,0,29139,0,208.0
0.16,0,0.0,6,320,180,4,3.0,176,0,31222,1,208.0
0.16,1,0.2,9,320,180,8,7.99,237,1,31830,1,208.0
0.15,1,0.2,6,320,180,3,3.01,345,0,33843,0,208.0
0.13,2,0.22,9,320,180,9,8.98,131,0,42483,1,208.0
0.13,1,0.12,7,320,180,5,5.0,239,0,33339,0,208.0
0.11,0,0.0,8,320,180,7,7.01,71,0,37465,0,208.0
0.09,3,0.66,5,320,180,2,2.0,144,0,32403,1,208.0
0.1,0,0.0,5,320,180,4,4.0,170,0,32373,0,208.0
0.14,0,0.0,5,320,180,3,3.0,81,0,34765,0,208.0
0.13,0,0.0,5,320,180,3,3.0,105,0,31004,0,208.0
0.12,0,0.0,4,320,180,3,3.0,49,0,25933,0,208.0
0.12,0,0.0,8,320,180,13,13.0,134,0,42376,0,202.54
0.08,0,0.0,10,320,180,4,4.0,472,0,61058,0,206.0
0.08,2,0.0,9,320,180,5,5.0,364,0,61705,0,207.8
0.12,1,0.12,16,320,180,16,16.0,72,0,35110,1,206.75
0.06,1,0.07,19,320,180,15,16.02,101,1,52584,1,202.44
0.05,5,0.26,8,320,180,8,8.0,495,1,46614,2,207.12
0.06,2,0.28,12,320,180,11,9.99,552,0,44454,2,207.3
0.06,1,0.11,11,320,180,6,6.01,598,0,37924,2,207.33
0.06,3,0.33,5,320,180,1,1.0,789,3,42932,0,208.0
0.06,1,0.2,4,320,180,1,0.83,760,2,25236,0,208.0
0.12,0,0.0,4,320,180,4,4.24,98,0,28432,0,208.0
0.13,0,0.0,6,320,180,7,6.74,319,0,39220,1,208.0
0.12,1,0.2,5,320,180,2,2.06,606,0,38382,0,208.0
0.13,1,0.25,7,320,180,3,2.93,284,0,39223,1,208.0
0.16,1,0.12,7,320,180,4,4.06,102,0,36289,0,208.0
0.15,1,0.0,6,320,180,2,2.99,128,0,35021,1,208.0
0.15,2,0.33,6,320,180,4,4.01,62,0,37966,0,208.0
0.15,0,0.0,5,320,180,2,1.99,130,0,28709,0,208.0
0.15,2,0.28,4,320,180,3,3.01,128,0,26039,0,208.0
0.16,0,0.0,4,320,180,4,3.99,30,0,30279,0,208.0
0.13,0,0.0,6,320,180,3,3.0,155,0,32579,0,208.0
0.13,2,0.0,4,320,180,3,3.02,113,0,27073,0,208.0
0.13,0,0.0,9,320,180,7,6.96,109,0,34909,0,208.0
0.1,1,0.14,6,320,180,3,3.0,99,0,33090,1,208.0
0.13,0,0.0,5,320,180,4,3.98,75,0,31567,0,208.0
0.12,0,0.0,6,320,180,3,3.02,114,0,31741,0,208.0
0.11,1,0.33,4,320,180,3,3.07,78,0,30162,1,208.0
0.1,2,0.4,8,320,180,2,2.86,247,0,37971,3,208.0
0.14,1,0.16,8,320,180,7,7.27,76,0,32162,1,208.0
0.14,0,0.0,17,320,180,16,16.61,113,1,35132,2,208.0
0.1,1,0.1,9,320,180,6,6.1,205,2,31027,2,207.33
0.06,2,0.15,6,320,180,4,3.95,414,0,40207,0,207.75
0.07,2,0.33,6,320,180,3,3.03,265,0,33935,1,208.0
0.08,1,0.0,6,320,180,1,2.0,242,0,33757,0,208.0
0.1,0,0.0,6,320,180,3,3.05,122,0,39787,0,207.67
0.13,0,0.0,4,320,180,2,1.94,151,0,30205,0,208.0
0.13,1,0.2,4,320,180,2,2.04,158,0,21535,0,207.5
0.14,0,0.0,5,320,180,4,3.95,55,0,27369,0,207.75
0.14,0,0.0,6,320,180,5,5.03,44,0,31225,0,207.8
0.11,2,0.0,6,320,180,5,5.0,51,0,31580,0,207.8
0.09,0,0.0,6,320,180,4,3.97,58,0,40594,1,207.75
0.09,1,0.25,5,320,180,3,3.04,109,0,28676,1,207.67
0.09,1,0.0,5,320,180,3,3.17,228,0,32637,0,208.0
0.09,2,0.4,4,320,180,1,0.93,206,0,30102,1,208.0
0.13,2,0.5,7,320,180,7,7.19,120,0,39350,0,207.71
0.11,0,0.0,8,320,180,8,7.94,47,0,30759,0,207.75
0.08,2,0.25,6,320,180,6,6.05,38,0,27504,0,207.83
0.06,0,0.0,7,320,180,3,3.97,78,0,37391,0,207.75
0.07,0,0.0,4,320,180,3,3.03,80,0,28235,0,207.67
0.08,0,0.0,5,320,180,4,3.09,108,0,24557,0,208.0
0.08,1,0.16,6,320,180,2,2.95,112,0,38815,1,208.0
0.09,0,0.0,4,320,180,2,1.93,162,0,27569,0,207.5
0.1,0,0.0,4,320,180,4,4.17,51,0,27988,0,208.0
0.08,0,0.0,6,320,180,5,4.79,44,0,32444,0,207.8
0.07,4,0.66,6,320,180,4,4.2,72,0,34451,2,208.0
0.08,1,0.0,6,320,180,4,3.81,335,0,36156,4,207.75
0.1,0,0.0,7,320,180,2,2.12,639,0,40681,0,208.0
0.12,0,0.0,7,320,180,3,3.99,247,0,39291,0,207.75
0.14,4,0.57,6,320,180,4,4.63,23,0,33080,1,207.75
0.11,0,0.0,6,320,180,4,4.0,137,0,36587,5,207.75
0.11,0,0.0,7,320,180,5,4.98,144,2,39695,5,203.8
0.1,0,0.0,5,320,180,1,1.0,623,1,36953,1,201.0
0.1,0,0.0,2,320,180,3,3.0,26,0,13586,0,207.33
0.13,0,0.0,10,320,180,11,11.01,203,0,35727,0,207.0
0.11,0,0.0,14,320,180,10,10.0,248,0,40271,0,207.1
0.08,5,0.38,11,320,180,7,7.0,107,0,42079,1,207.71
0.09,2,0.33,7,320,180,5,5.0,147,0,36400,1,207.2
0.09,1,0.2,6,320,180,4,4.0,291,0,39168,2,207.5
0.11,0,0.0,8,320,180,3,3.0,515,1,43625,0,205.33
0.12,3,0.0,7,320,180,8,7.01,67,0,35506,2,207.29
0.14,2,0.33,8,320,180,5,5.0,332,0,49872,2,207.4
0.14,1,0.25,9,320,180,2,2.0,556,0,56529,1,207.5
0.15,1,0.12,6,320,180,3,3.0,105,0,37294,1,207.67
0.17,1,0.2,6,320,180,2,2.0,124,0,36295,2,207.5
0.19,1,0.25,6,320,180,3,3.0,104,0,35135,0,207.33
