remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.0,0,640,360,24,0.0,0,0,0,0,0.0
0.0,2,0.04,66,640,360,23,22.3,18,0,516625,1,176.14
0.01,3,0.0,49,640,360,15,14.0,22,0,395265,1,198.29
0.01,2,0.04,53,640,360,16,14.99,20,0,417770,3,202.93
0.01,7,0.15,53,640,360,13,14.0,19,0,424004,5,205.43
0.01,7,0.15,44,640,360,12,11.98,19,0,337970,3,206.0
0.01,3,0.0,40,640,360,14,14.02,20,0,312550,1,206.64
0.0,3,0.08,45,640,360,22,21.01,18,0,311195,2,206.43
0.0,5,0.1,41,640,360,11,9.99,18,0,339388,3,206.8
0.01,1,0.03,35,640,360,12,12.02,22,0,262087,2,206.5
0.0,4,0.13,37,640,360,25,23.97,19,0,233647,2,183.92
0.0,2,0.06,58,640,360,15,14.01,31,0,489461,3,156.71
0.01,4,0.07,40,640,360,23,22.99,19,0,273079,1,182.0
0.01,1,0.0,50,640,360,24,24.01,21,0,335805,3,161.42
0.01,2,0.04,67,640,360,14,14.99,24,0,563554,3,166.87
0.01,3,0.05,53,640,360,22,21.0,19,0,375976,1,198.52
0.01,3,0.06,61,640,360,22,22.01,23,0,460581,3,180.77
0.01,4,0.07,47,640,360,13,12.0,19,0,389071,4,196.25
0.01,1,0.02,47,640,360,15,15.0,22,0,363427,2,201.53
0.01,4,0.08,50,640,360,13,14.0,23,0,386177,4,204.64
0.01,3,0.07,50,640,360,22,22.01,20,0,340356,2,204.05
0.01,2,0.0,43,640,360,19,17.99,21,0,319535,1,205.83
0.0,3,0.07,49,640,360,20,19.01,21,0,355994,3,202.95
0.0,6,0.12,53,640,360,18,18.0,23,0,411996,3,198.61
0.01,4,0.09,45,640,360,12,12.0,22,0,361106,2,205.58
0.01,2,0.04,43,640,360,13,11.99,22,0,346792,1,204.08
0.01,2,0.05,41,640,360,13,11.99,23,0,318431,2,204.75
0.01,6,0.13,38,640,360,10,9.99,23,0,298087,2,205.8
0.01,3,0.08,39,640,360,13,13.99,24,0,300573,2,206.21
0.01,3,0.08,40,640,360,18,17.99,20,0,304791,1,201.56
0.01,7,0.2,48,640,360,12,11.99,21,0,378579,8,204.25
0.01,3,0.07,46,640,360,14,14.02,22,0,351515,2,206.07
