remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.13,0,0.0,0,320,180,4,0.0,0,0,0,0,0.0
0.13,0,0.0,8,320,180,4,3.77,1644,0,52414,0,208.0
0.17,1,0.5,6,320,180,3,3.0,751,0,42201,2,208.0
0.17,3,0.5,6,320,180,1,1.0,1250,0,38580,1,208.0
0.14,2,0.33,10,320,180,3,4.0,1437,1,64532,0,208.0
0.13,0,0.0,7,320,180,2,1.99,635,3,42451,2,208.0
0.19,2,0.33,6,320,180,10,10.01,330,3,36762,2,202.9
0.22,3,0.33,11,320,180,4,3.99,792,1,60358,2,204.5
0.23,2,0.5,8,320,180,4,4.0,1239,1,55224,1,207.5
0.23,2,0.66,10,320,180,3,4.02,789,1,58555,2,206.0
0.18,4,0.4,10,320,180,4,4.0,1744,0,56091,1,207.75
0.17,1,0.0,8,320,180,4,3.99,1533,0,56886,1,207.5
0.19,3,0.5,11,320,180,5,4.99,1429,0,68205,1,207.4
0.15,1,0.25,10,320,180,4,5.01,1958,0,58609,2,207.2
0.15,2,0.0,10,320,180,6,5.99,1698,0,60316,1,207.5
0.15,6,0.54,12,320,180,11,11.02,1142,0,70568,3,207.27
0.14,0,0.0,13,320,180,11,11.02,2112,0,74122,0,207.27
0.14,0,0.0,17,320,180,4,4.0,1433,0,80296,3,207.25
0.14,6,0.66,13,320,180,6,6.0,1215,0,68166,1,207.5
0.11,4,0.27,12,320,180,5,4.99,1643,0,67635,1,207.4
0.11,1,0.5,11,320,180,5,4.99,1561,0,63247,3,207.4
0.1,2,0.25,9,320,180,5,5.03,972,1,65925,2,204.8
0.11,1,0.11,13,320,180,2,2.0,1876,0,76901,2,207.0
0.1,2,0.25,9,320,180,3,4.0,1863,0,59013,1,207.5
0.09,1,0.33,11,320,180,3,3.0,613,0,76546,4,207.67
0.11,11,0.71,13,320,180,4,4.0,1484,0,83349,2,207.25
0.14,1,0.0,11,320,180,3,3.0,1909,0,80231,1,207.33
0.16,1,0.0,10,320,180,4,3.99,1251,0,60486,2,207.5
0.16,2,0.28,13,320,180,5,5.01,1454,0,93945,2,207.4
0.16,1,0.12,10,320,180,5,5.0,1943,0,62962,1,207.0
0.17,1,0.16,10,320,180,7,7.0,1624,0,59219,2,207.14
0.19,3,0.33,11,320,180,4,4.0,1633,0,65661,2,207.5
0.17,0,0.0,12,320,180,8,7.97,1549,0,71038,1,207.38
0.18,2,0.22,11,320,180,6,7.01,1907,0,60123,1,207.57
0.13,2,0.16,11,320,180,4,4.01,1077,0,65935,1,207.5
0.15,2,0.0,12,320,180,4,3.99,1433,0,80436,3,207.75
0.14,3,0.37,9,320,180,8,7.99,1389,0,57158,2,207.12
0.12,0,0.0,10,320,180,5,6.03,1515,0,56838,1,207.67
0.11,3,0.0,11,320,180,4,4.0,1250,0,64419,3,207.5
0.11,3,0.5,9,320,180,7,8.0,1404,0,54397,2,207.12
0.12,3,0.0,10,320,180,21,21.92,1997,0,61864,2,203.14
0.12,5,0.62,15,320,180,12,12.03,1477,0,82632,2,206.5
0.16,1,0.0,22,320,180,24,23.95,1907,0,51064,1,203.96
0.17,0,0.0,21,320,180,24,24.0,1592,0,69138,6,165.03
0.12,14,0.0,36,320,180,23,23.02,1901,0,63044,4,142.14
0.12,5,0.41,31,320,180,24,24.78,1573,0,60890,6,129.96
0.07,9,0.41,31,320,180,24,24.09,1710,0,74308,7,119.25
0.04,10,0.33,29,320,180,24,23.98,1914,0,55316,3,110.42
0.04,7,0.3,39,320,180,17,17.04,1707,2,83507,3,94.71
0.03,11,0.36,36,320,180,1,1.02,1141,7,125931,0,142.0
0.03,6,0.24,14,320,180,1,0.98,1734,6,122874,0,208.0
0.04,20,0.42,8,320,180,1,0.0,2167,8,70318,0,0.0
0.05,7,0.32,3,320,180,1,0.0,1284,6,18796,0,0.0
0.09,3,0.0,3,320,180,2,1.0,60,2,25277,1,208.0
0.15,2,0.33,1,320,180,13,0.0,0,0,6092,1,0.0
0.22,1,0.5,2,320,180,24,0.99,66,0,12826,0,208.0
0.22,0,0.0,0,320,180,22,0.0,0,0,0,0,0.0
0.21,1,0.33,7,320,180,6,2.0,30,0,31485,1,193.5
0.21,0,0.0,10,320,180,5,13.02,229,0,43491,0,200.23
0.19,1,0.33,23,320,180,7,23.74,246,0,51308,1,191.88
0.17,4,0.57,15,320,180,5,22.24,221,0,59671,3,188.77
0.07,5,0.21,20,320,180,7,5.96,956,0,76994,2,200.83
0.07,6,0.0,13,320,180,4,5.06,771,0,78967,3,206.6
0.06,2,0.13,11,320,180,7,6.9,510,0,60127,2,204.57
0.09,6,0.54,12,320,180,8,5.07,539,0,80250,3,207.4
0.1,2,0.25,10,320,180,6,6.89,882,0,58590,1,206.57
0.1,2,0.33,10,320,180,8,4.13,902,0,65056,2,206.5
0.11,2,0.28,9,320,180,17,7.75,726,0,57495,3,207.12
0.12,3,0.0,10,320,180,16,8.19,834,0,63957,3,207.25
0.12,3,0.5,9,320,180,8,5.86,1049,0,56178,2,207.17
0.14,3,0.43,10,320,180,4,8.19,1312,0,57749,3,207.38
0.12,3,0.43,9,320,180,6,17.66,1597,0,53411,2,207.0
0.12,0,0.0,15,320,180,6,16.35,1814,0,60536,0,206.25
0.1,2,0.28,18,320,180,20,7.81,1679,0,50222,0,205.5
0.1,3,0.0,15,320,180,24,4.11,1497,0,56096,2,207.0
0.05,4,0.0,10,320,180,7,5.82,1547,0,69818,2,207.17
0.04,3,0.0,13,320,180,5,6.2,1176,0,75295,3,207.33
0.06,3,0.37,12,320,180,9,19.42,624,0,81385,3,201.4
0.08,2,0.28,28,320,180,7,23.91,710,0,53555,3,189.7
0.1,4,0.0,24,320,180,6,7.73,865,0,51565,2,188.62
0.08,2,0.18,9,320,180,4,5.23,897,0,50740,3,204.0
0.07,7,0.3,10,320,180,4,8.48,940,0,57537,6,206.0
0.05,5,0.29,9,320,180,6,6.51,1566,0,55647,1,206.83
0.07,2,0.25,11,320,180,12,5.35,1249,0,59255,1,207.0
0.07,2,0.33,10,320,180,8,4.23,1276,0,58505,2,206.75
0.07,4,0.4,11,320,180,8,3.99,1324,0,61707,1,207.75
0.07,3,0.43,12,320,180,6,6.0,1121,0,68291,2,207.33
0.08,3,0.37,9,320,180,10,12.05,831,0,58425,2,206.92
0.1,3,0.33,12,320,180,9,7.99,1638,0,65474,2,207.25
0.12,1,0.2,14,320,180,5,8.02,1854,0,59585,1,207.5
0.12,2,0.4,11,320,180,4,6.0,1743,0,61839,1,207.33
0.09,4,0.3,11,320,180,5,10.0,1107,0,53795,4,207.2
0.07,2,0.18,10,320,180,3,8.98,1870,0,63497,1,207.33
0.07,1,0.14,12,320,180,3,4.99,1986,0,51918,1,207.4
0.07,2,0.0,14,320,180,4,4.0,1543,0,68692,3,207.25
0.08,2,0.4,10,320,180,4,5.02,1366,0,56406,3,207.4
0.07,8,0.44,13,320,180,21,2.99,1346,0,77595,2,207.33
0.1,2,0.25,12,320,180,4,4.0,1298,0,70696,2,207.5
0.11,2,0.33,10,320,180,3,4.01,1774,0,65144,1,207.5
0.12,2,0.33,9,320,180,8,3.99,1217,1,60593,3,204.75
0.11,2,0.33,10,320,180,23,20.99,1689,0,64786,2,206.86
0.11,5,0.5,16,320,180,15,4.01,2014,0,75203,1,207.75
0.12,0,0.0,19,320,180,20,2.99,1727,2,67502,0,204.33
0.11,0,0.0,11,320,180,10,8.0,1150,1,56350,3,207.12
0.08,10,0.43,10,320,180,13,23.01,1045,0,57314,4,205.26
0.09,5,0.38,16,320,180,5,15.0,1799,0,62282,2,205.53
0.1,0,0.0,23,320,180,6,20.0,1703,0,58126,2,203.3
0.11,4,0.44,23,320,180,5,10.0,1802,0,74937,3,203.6
0.09,3,0.27,21,320,180,4,13.01,1837,0,62297,6,205.62
0.07,9,0.47,15,320,180,6,5.99,1359,0,53570,4,206.0
