remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.12,0,0.0,0,320,180,5,0.0,0,0,0,0,0.0
0.12,0,0.0,5,320,180,4,5.09,22,0,45106,0,207.0
0.11,1,0.0,4,320,180,3,2.0,268,0,26744,0,207.5
0.13,0,0.0,5,320,180,4,3.23,79,0,29170,0,207.5
0.11,0,0.0,6,320,180,4,3.73,78,0,37383,0,207.25
0.12,2,0.4,5,320,180,2,2.07,197,0,33174,1,207.5
0.12,0,0.0,5,320,180,4,3.93,192,0,27087,0,207.25
0.12,2,0.33,18,320,180,16,16.1,53,0,49232,2,207.06
0.06,2,0.13,7,320,180,4,4.0,91,0,42009,1,207.75
0.07,2,0.33,14,320,180,14,14.02,97,0,42647,2,201.64
0.06,1,0.07,24,320,180,19,18.98,166,1,72542,1,190.53
0.05,3,0.14,19,320,180,16,16.01,62,2,47088,0,203.25
0.04,1,0.06,22,320,180,24,24.11,39,0,40972,0,184.42
0.03,3,0.13,27,320,180,24,23.92,55,0,44856,0,162.08
0.02,2,0.07,25,320,180,23,23.95,29,0,53015,0,144.21
0.01,2,0.08,25,320,180,24,24.06,26,0,49818,1,131.08
0.02,4,0.16,14,320,180,6,5.97,164,0,72421,4,136.0
0.02,2,0.0,9,320,180,1,1.01,1037,0,72719,0,208.0
0.02,1,0.12,7,320,180,1,0.99,263,0,60695,2,130.0
0.11,2,0.0,7,320,180,3,3.03,195,0,50409,1,208.0
0.17,0,0.0,5,320,180,6,5.96,111,0,27300,0,189.0
0.16,0,0.0,16,320,180,17,18.1,313,0,54741,0,203.56
0.09,2,0.12,15,320,180,7,7.97,274,0,64760,0,205.0
0.05,2,0.12,10,320,180,6,6.01,146,0,58905,1,207.33
0.07,2,0.25,9,320,180,5,4.0,173,1,57146,2,207.25
0.08,2,0.25,5,320,180,1,1.0,167,0,31768,1,208.0
0.1,0,0.0,6,320,180,4,3.98,83,0,25900,0,208.0
0.1,0,0.0,19,320,180,19,20.09,33,0,27738,0,205.05
0.05,0,0.0,12,320,180,10,10.96,172,0,40864,2,194.64
0.04,2,0.0,5,320,180,3,3.01,175,0,36096,0,208.0
0.08,0,0.0,4,320,180,2,1.99,217,0,25988,0,208.0
0.08,0,0.0,6,320,180,5,5.01,109,0,33325,0,206.0
0.09,1,0.0,5,320,180,3,2.99,112,0,29460,1,205.33
0.12,0,0.0,7,320,180,4,4.01,93,0,37238,1,207.0
0.11,0,0.0,6,320,180,3,3.0,82,0,33945,1,206.0
0.12,0,0.0,4,320,180,3,3.01,72,2,26349,0,208.0
0.11,0,0.0,5,320,180,5,4.97,110,1,29566,1,207.4
0.1,1,0.25,6,320,180,3,3.02,241,0,36185,0,207.0
0.1,0,0.0,7,320,180,7,6.97,37,0,31517,0,207.14
0.09,0,0.0,7,320,180,8,7.99,47,0,30468,1,207.38
0.07,2,0.28,8,320,180,5,5.05,194,0,41136,3,207.6
0.07,2,0.4,6,320,180,3,2.97,322,0,33668,2,207.33
0.08,0,0.0,7,320,180,1,1.01,468,1,46448,0,208.0
0.09,0,0.0,4,320,180,3,2.99,125,0,22595,1,208.0
0.12,1,0.0,7,320,180,4,3.98,286,0,45598,1,208.0
0.12,1,0.16,10,320,180,6,8.0,105,0,22633,0,208.0
0.12,0,0.16,22,320,180,15,21.63,17,0,22215,0,208.0
0.1,1,0.12,19,320,180,16,16.01,108,0,36362,3,207.5
0.04,3,0.13,6,320,180,3,3.0,461,0,42844,0,207.67
0.08,1,0.14,6,320,180,3,3.0,149,0,34465,0,208.0
0.11,1,0.25,4,320,180,3,2.99,57,0,25646,0,208.0
0.11,1,0.25,7,320,180,3,3.01,129,0,39680,1,207.67
0.1,2,0.0,6,320,180,3,2.99,172,0,35604,0,207.67
0.1,0,0.0,5,320,180,4,3.0,125,0,32338,0,207.67
0.11,1,0.25,6,320,180,2,1.0,207,0,39001,2,208.0
0.15,2,0.0,7,320,180,4,4.01,67,0,42558,1,207.75
0.14,1,0.2,6,320,180,3,3.0,126,0,35096,1,207.67
0.13,1,0.2,6,320,180,4,4.0,188,0,29992,1,207.75
0.14,0,0.0,7,320,180,3,2.01,174,0,39749,0,208.0
0.15,0,0.0,5,320,180,4,4.0,51,0,30621,0,207.75
0.13,0,0.0,5,320,180,5,3.99,48,0,30329,0,207.75
0.11,0,0.0,5,320,180,2,2.0,127,0,28070,0,207.5
0.11,0,0.0,5,320,180,3,3.0,85,0,29947,0,208.0
0.12,0,0.0,4,320,180,2,2.0,187,0,25936,0,208.0
0.13,1,0.0,5,320,180,3,3.0,110,0,35844,0,207.67
0.15,2,0.4,5,320,180,2,2.0,126,0,35088,1,208.0
0.16,0,0.0,5,320,180,2,2.0,321,0,31708,1,207.5
0.17,1,0.2,6,320,180,2,2.01,594,0,40370,1,208.0
0.17,0,0.0,5,320,180,3,2.99,496,0,31763,0,207.67
0.18,0,0.0,6,320,180,3,3.0,309,0,37748,0,207.67
0.18,1,0.16,5,320,180,3,3.01,101,0,28576,1,208.0
0.2,1,0.2,6,320,180,3,3.0,218,0,32635,0,207.67
0.19,1,0.0,12,320,180,12,12.0,174,0,37674,1,207.75
0.14,1,0.11,8,320,180,2,2.0,130,0,45229,2,207.5
0.14,2,0.25,8,320,180,6,6.01,191,0,41135,1,207.83
0.14,1,0.16,8,320,180,7,5.99,100,0,42399,1,207.67
0.12,2,0.28,7,320,180,8,8.0,26,0,29078,0,207.75
0.1,2,0.28,5,320,180,3,2.01,141,0,34655,0,208.0
0.11,0,0.0,5,320,180,4,3.99,40,0,29982,0,207.75
0.1,1,0.25,6,320,180,3,2.0,148,0,34952,1,208.0
0.09,0,0.0,4,320,180,3,2.99,36,0,28462,0,208.0
0.1,0,0.0,5,320,180,3,3.0,73,0,28999,0,207.67
0.1,1,0.16,4,320,180,4,4.0,40,0,25316,0,207.75
0.1,1,0.25,5,320,180,4,4.01,100,0,34535,0,207.75
0.1,1,0.2,5,320,180,2,1.99,120,0,33075,1,207.5
0.11,0,0.0,5,320,180,5,5.02,67,0,28317,0,207.8
0.09,1,0.2,15,320,180,16,14.99,68,0,29066,0,207.73
0.06,2,0.14,7,320,180,4,4.0,142,0,32497,0,207.75
0.06,0,0.0,10,320,180,10,9.98,59,0,31327,0,207.8
0.05,2,0.2,8,320,180,8,8.02,61,0,35248,0,207.75
0.04,1,0.12,5,320,180,2,2.0,255,0,34953,0,207.5
0.07,0,0.0,3,320,180,1,1.0,195,0,19378,0,208.0
0.07,0,0.0,4,320,180,3,3.0,192,0,27746,0,207.67
0.09,2,0.5,7,320,180,3,3.01,198,0,40268,1,208.0
0.11,1,0.2,6,320,180,3,3.0,205,0,34261,0,207.67
0.09,0,0.0,5,320,180,3,2.99,193,0,24562,0,207.67
0.12,0,0.0,6,320,180,4,3.01,114,0,37263,1,207.67
0.12,1,0.5,6,320,180,4,4.0,153,0,33027,0,207.75
0.13,2,0.25,4,320,180,4,4.0,104,0,24771,0,207.75
0.14,0,0.0,6,320,180,2,2.0,167,0,33511,0,208.0
0.14,1,0.16,5,320,180,3,2.99,196,0,34311,0,208.0
0.14,0,0.0,5,320,180,3,3.01,139,0,26271,0,207.67
0.16,0,0.0,6,320,180,4,4.0,94,0,34363,0,207.75
0.13,0,0.0,5,320,180,2,2.0,105,0,28033,1,208.0
0.12,3,0.4,9,320,180,6,5.98,123,0,48781,2,207.83
0.13,2,0.4,6,320,180,3,3.0,185,0,38089,3,208.0
0.18,2,0.5,5,320,180,3,2.0,386,3,36849,2,207.5
