remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.01,0,0.21,0,320,180,20,0.0,0,0,0,0,0.0
0.01,0,0.21,12,320,180,19,12.06,325,0,50233,0,205.0
0.02,1,0.0,11,320,180,4,4.0,199,0,63814,1,204.75
0.04,1,0.0,4,320,180,3,3.01,54,0,23844,0,208.0
0.05,1,0.16,6,320,180,4,4.0,66,0,35895,0,205.0
0.05,0,0.0,6,320,180,3,2.99,77,0,30941,0,207.67
0.06,0,0.0,5,320,180,3,3.01,62,0,30704,0,207.67
0.06,1,0.2,5,320,180,2,2.0,76,0,33913,0,206.5
0.06,1,0.25,4,320,180,3,3.0,38,0,21833,0,207.0
0.05,0,0.0,6,320,180,4,3.98,42,0,31136,0,206.75
0.05,0,0.0,6,320,180,4,4.01,46,0,35891,0,207.75
0.04,0,0.0,4,320,180,3,3.0,38,0,26052,0,207.33
0.05,1,0.0,5,320,180,3,2.99,59,0,30198,0,207.33
0.05,1,0.2,5,320,180,3,3.0,44,0,28652,1,207.67
0.05,1,0.14,8,320,180,4,5.0,37,0,41869,0,207.4
0.04,0,0.0,4,320,180,3,3.0,35,0,26398,0,208.0
0.05,0,0.0,5,320,180,2,2.01,85,0,30732,0,207.0
0.06,0,0.0,4,320,180,2,2.99,52,0,27884,0,207.33
0.06,1,0.2,5,320,180,2,2.0,134,0,35564,0,208.0
0.07,0,0.0,4,320,180,2,2.0,57,0,25911,0,207.0
0.07,0,0.0,5,320,180,3,3.0,45,0,31634,0,207.33
0.08,0,0.0,4,320,180,2,2.0,80,0,24561,0,207.5
0.07,0,0.0,4,320,180,2,3.01,48,0,25221,0,207.0
0.06,1,0.0,8,320,180,3,3.0,136,0,49103,1,207.0
0.07,1,0.2,6,320,180,3,3.0,95,0,32908,0,207.67
0.07,0,0.0,4,320,180,2,1.99,93,0,23984,0,207.0
0.09,0,0.0,5,320,180,4,4.0,57,0,24056,0,207.5
0.08,0,0.0,6,320,180,4,4.01,109,0,28910,0,207.5
0.08,0,0.0,11,320,180,10,9.97,101,0,39505,0,207.1
0.07,0,0.0,4,320,180,3,3.0,90,0,20329,0,207.0
0.06,0,0.0,9,320,180,8,9.02,32,0,36012,0,207.22
0.05,0,0.0,6,320,180,3,3.99,92,0,37286,0,207.25
0.07,1,0.25,5,320,180,2,2.0,95,0,29727,1,207.5
0.07,0,0.0,6,320,180,2,3.0,147,0,31578,0,208.0
0.08,0,0.0,5,320,180,3,3.0,74,0,30797,0,207.33
0.08,0,0.0,6,320,180,4,4.01,69,0,37452,0,207.5
0.08,0,0.0,4,320,180,4,4.0,20,0,25001,0,207.5
0.06,0,0.0,6,320,180,4,3.99,101,0,42541,0,207.75
0.06,1,0.2,3,320,180,2,2.0,74,0,22351,0,207.5
0.06,1,0.25,6,320,180,5,4.99,59,0,15658,0,207.4
0.05,1,0.1,18,320,180,17,17.02,50,0,35379,0,206.82
0.04,0,0.0,7,320,180,6,5.98,60,0,29565,0,207.67
0.03,0,0.0,12,320,180,11,11.99,21,0,32549,0,207.17
0.02,0,0.0,9,320,180,7,8.02,65,0,40822,0,207.25
0.02,1,0.14,5,320,180,2,2.0,206,0,35600,0,208.0
0.06,0,0.0,2,320,180,1,1.0,71,0,10832,0,208.0
0.06,1,0.33,5,320,180,5,5.0,128,0,35046,0,207.2
