remote_inbound_jitter,remote_packetsLost/s,remote_fractionLost,outbound_packetsSent/s,outbound_frameWidth,outbound_frameHeight,outbound_framesPerSecond,outbound_framesSent/s,outbound_totalPacketSentDelay/packetsSent_in_ms,outbound_firCount/s,outbound_bytesSent/s,outbound_nackCount/s,outbound_qpSum/framesEncoded
0.03,0,0.02,0,640,360,15,0.0,0,0,0,0,0.0
0.02,1,0.0,33,640,360,12,12.09,23,0,253071,1,206.75
0.01,2,0.05,39,640,360,12,12.01,23,0,302873,1,206.83
0.01,0,0.0,33,640,360,10,10.02,21,0,262646,0,207.0
0.01,1,0.03,35,640,360,7,7.0,23,0,293018,1,207.0
0.01,2,0.07,30,640,360,8,8.01,23,0,240338,2,207.0
0.01,2,0.07,35,480,270,24,24.0,17,0,201610,2,195.58
0.01,3,0.07,53,480,270,21,21.0,17,0,390628,1,170.71
0.0,2,0.04,36,480,270,17,17.0,13,0,260894,1,200.47
0.0,2,0.07,31,480,270,11,11.0,18,0,250381,2,204.73
0.01,2,0.0,37,480,270,12,12.0,17,0,259556,1,205.75
0.01,0,0.0,29,480,270,10,9.97,17,0,222929,1,206.7
0.01,1,0.03,25,480,270,8,8.02,17,0,189648,1,206.62
0.01,2,0.07,28,480,270,10,9.98,19,0,200622,1,206.9
0.01,0,0.0,27,480,270,10,9.99,16,0,186668,0,207.0
0.01,3,0.11,27,480,270,10,9.98,18,0,197296,1,207.0
0.01,1,0.0,29,640,360,18,18.0,16,0,205160,0,205.11
0.0,3,0.08,51,640,360,24,24.03,18,0,349909,3,195.21
0.01,4,0.04,65,640,360,24,24.0,21,0,478844,2,196.17
0.01,5,0.07,64,640,360,19,19.02,22,0,505139,5,197.89
0.01,3,0.06,51,640,360,16,15.99,23,0,377587,1,200.0
0.01,1,0.02,48,640,360,15,15.01,20,0,373180,1,201.33
0.01,0,0.0,45,640,360,14,13.99,21,0,345750,0,203.14
0.01,0,0.0,46,640,360,10,10.0,22,0,384394,0,203.7
0.01,1,0.04,35,640,360,6,6.0,23,0,297678,2,207.33
0.01,2,0.05,29,640,360,6,6.0,24,0,244908,0,207.0
0.01,1,0.0,48,480,270,13,13.01,21,0,378081,2,199.46
0.01,2,0.04,41,480,270,14,13.99,18,0,325502,2,205.21
0.01,2,0.06,32,480,270,10,9.98,21,0,239619,0,207.2
0.01,1,0.03,32,480,270,13,13.03,19,0,248117,1,206.85
0.01,0,0.0,22,480,270,10,9.99,17,0,171373,0,207.0
0.01,2,0.08,28,480,270,13,13.02,18,0,200831,1,207.31
0.0,1,0.05,29,480,270,15,14.97,15,0,205758,0,207.0
0.01,0,0.0,25,480,270,12,12.03,19,0,177772,0,207.0
0.01,0,0.0,34,480,270,23,23.0,14,0,211621,0,202.91
0.01,3,0.08,38,480,270,16,15.98,15,0,267999,1,201.69
0.01,2,0.05,34,480,270,10,10.0,19,0,247795,3,204.9
0.01,1,0.03,28,480,270,15,15.03,18,0,204712,0,205.53
0.0,0,0.0,36,480,270,24,23.99,17,0,222065,1,199.0
0.01,3,0.07,40,480,270,16,16.0,18,0,289766,2,201.0
0.01,2,0.06,36,480,270,17,17.0,17,0,251870,1,204.06
0.0,2,0.06,28,480,270,24,24.0,13,0,132681,0,183.38
0.01,3,0.08,52,480,270,24,24.01,17,0,348473,2,153.58
0.01,1,0.02,37,480,270,24,24.0,17,0,217831,0,140.92
0.01,1,0.0,40,480,270,24,23.98,16,0,250789,0,97.75
0.01,1,0.0,48,480,270,24,24.01,17,0,315471,1,53.67
0.01,1,0.02,53,480,270,24,24.01,20,0,364119,2,36.88
0.01,2,0.0,44,480,270,24,23.99,18,0,286289,0,27.29
0.01,1,0.02,68,480,270,20,20.01,31,0,519824,0,14.7
0.01,2,0.04,21,480,270,4,4.0,35,0,159578,2,112.75
0.01,1,0.04,93,480,270,20,19.99,77,0,710065,2,34.4
0.01,3,0.04,13,640,360,4,4.0,29,0,107963,2,203.75
0.01,5,0.11,52,640,360,24,23.96,17,0,360403,3,201.04
0.01,0,0.0,50,640,360,24,24.06,21,0,362829,0,195.67
0.01,1,0.02,47,640,360,24,23.95,19,0,310555,1,168.5
0.01,2,0.04,57,640,360,24,24.02,20,0,399743,0,155.0
0.01,1,0.02,73,640,360,23,22.98,24,0,564406,2,159.09
0.01,4,0.0,60,640,360,22,22.01,21,0,439537,2,187.41
0.01,4,0.07,55,640,360,22,22.02,20,0,396013,2,200.0
0.01,0,0.0,48,640,360,24,24.0,22,0,350391,0,198.75
0.01,4,0.09,46,640,360,24,23.97,20,0,314861,2,175.25
0.0,3,0.06,48,640,360,24,24.03,20,0,310604,1,130.96
0.01,3,0.05,73,640,360,24,24.02,25,0,591614,2,102.79
0.01,4,0.0,73,640,360,19,18.99,25,0,584385,4,165.74
0.01,0,0.0,47,640,360,17,16.97,21,0,376054,0,194.65
0.01,2,0.04,48,640,360,18,18.02,20,0,378734,2,198.44
0.01,4,0.09,52,640,360,15,14.98,20,0,382959,4,202.67
0.01,0,0.0,41,640,360,15,15.01,21,0,308195,1,202.13
0.01,1,0.02,45,640,360,16,15.99,23,0,340148,1,203.12
0.0,1,0.02,42,640,360,20,20.07,19,0,331066,0,204.9
0.0,1,0.14,52,640,360,23,22.94,20,0,352536,1,202.26
0.01,1,0.02,50,640,360,21,21.01,21,0,365324,1,200.14
0.01,3,0.08,48,640,360,24,23.96,22,0,326456,2,170.17
0.01,2,0.0,50,640,360,24,24.1,24,0,355856,0,160.92
0.01,3,0.0,56,640,360,24,24.0,23,0,409168,2,152.29
0.01,2,0.03,75,640,360,23,23.0,26,0,583314,2,170.96
0.01,4,0.0,52,640,360,22,21.94,23,0,353986,2,190.64
0.01,3,0.0,55,640,360,24,24.07,21,0,405410,2,178.12
0.01,3,0.04,63,640,360,24,23.94,22,0,450306,3,187.12
0.01,1,0.04,47,640,360,24,23.99,21,0,309576,1,139.71
0.01,0,0.0,58,640,360,24,24.0,20,0,424919,0,107.0
0.01,3,0.04,81,640,360,24,24.02,30,0,640599,4,149.12
0.01,3,0.05,51,640,360,20,19.96,27,0,409083,1,185.8
0.01,1,0.02,54,640,360,24,24.02,21,0,388441,1,193.42
0.01,3,0.05,67,640,360,23,23.0,20,0,481346,2,197.43
0.01,2,0.0,53,640,360,15,14.99,23,0,439996,1,203.8
0.01,1,0.02,50,640,360,13,13.01,22,0,418208,1,205.92
0.01,3,0.07,43,640,360,10,10.0,20,0,352524,3,206.9
0.01,0,0.0,25,640,360,19,19.0,19,0,161088,0,203.42
0.01,2,0.0,42,640,360,24,23.98,22,0,299537,2,182.33
0.01,1,0.02,52,640,360,24,24.03,22,0,362910,1,160.21
0.01,2,0.04,58,640,360,24,24.0,24,0,428745,1,155.83
0.01,3,0.05,57,640,360,24,23.97,23,0,401867,1,162.0
